"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"normal_reposts_hater_1000_2000"
"03/05/2021 09:46:52:324 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"1129","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","1052","0.7849618488171971","0.8967758134424803","0.010275335576540395","0.0037255355216520266","0.06720867208672086","0.1008130081300813","0.8810754912099276","0.8345070422535211","0.8419463333798","0.8910873910873909","47","83","1.5131761442441054","2.264264264264264","1.5991678224687933","2.078078078078078","0.2132132132132132","0.43843843843843844","0.19833564493758668","0.5423023578363384","31.59392789373814","0.8917025862068966","0.4427860696517413","2.054380664652568","0.18636892670385613","112.24514511251378","21.55330243683691","true"
"1116","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9856704196519958","0.8661530498487021","0.0821256038647343","0.0018196292505402024","0.004435819240365955","0.009426115885777655","0.8928571428571429","0.7764705882352941","0.8914584109489928","0.9110328077719381","101","34","1.7850562947799387","2.5869565217391304","1.7942681678607983","2.1956521739130435","0.2608695652173913","0.2391304347826087","0.15967246673490276","0.5475946775844421","2.3","0.28143021914648214","0.6195826645264848","2.0204918032786887","0.0865415511586315","315.81816131258597","14.442488346220808","false"
"1115","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.977904367339893","0.8784128914563698","0.05370843989769821","0.00179884781436234","0.006202424584155625","0.013250634338877925","0.8747016706443914","0.7619047619047619","0.870959284426015","0.9075825141042534","98","22","1.7472812014500259","2.5072463768115942","1.7602278612118074","2.1449275362318843","0.37681159420289856","0.18840579710144928","0.18487830139823924","0.5287415846711548","3.45","0.3607843137254902","0.6625766871165644","2.532608695652174","0.08570129961897724","307.43411452122183","15.98193644555407","false"
"1117","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9891352931064122","0.9082215598609042","0.053005464480874315","0.0018361895394676966","0.0039040713887339654","0.006971556051310652","0.8892753623188406","0.6185567010309279","0.882839434831567","0.6508941877794338","78","28","1.7864878803506963","2","1.7921609076843734","1.819672131147541","0.47540983606557374","0.2459016393442623","0.17637957710159877","0.5126353790613718","3.05","0.33111111111111113","0.6461794019933554","1.983221476510067","0.07952293555859614","305.06577844950084","13.866236510249756","false"
"1118","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9879419842087196","0.8278735632183908","0.0677555958862674","0.0018337028860127627","0.0060790273556231","0.00801326333241227","0.890625","0.7678571428571429","0.8913230320548385","0.7068965517241379","133","26","1.7909371781668384","2.4310344827586206","1.794541709577755","2.310344827586207","0.3620689655172414","0.25862068965517243","0.1611740473738414","0.55870236869207","2.9","0.3369447453954496","0.7189542483660131","2.572347266881029","0.07809873771951302","356.8178738294425","15.121608897497419","false"
"1134","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","1073","0.8085957913400522","0.8826327041681832","0.011268580658808145","0.003654701532708162","0.06812272490899636","0.0904836193447738","0.875968992248062","0.8703071672354948","0.8637505082520133","0.8940202378357157","33","88","1.5465425531914894","2.3529411764705883","1.6037234042553192","2.219814241486068","0.17337461300309598","0.46439628482972134","0.1875","0.5438829787234043","30.046511627906977","0.8803648068669528","0.5067264573991032","2.016453382084095","0.18374524596480798","161.23197980548974","18.4584638654368","true"
"1132","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","1146","0.8368753858716215","0.9259786032534626","0.010337810337810338","0.0035528962251659803","0.06479690522243714","0.08317214700193423","0.8855368234250222","0.8850393700787401","0.8791533470015278","0.8953996455794454","28","101","1.5821831869510665","2.299145299145299","1.629861982434128","2.190883190883191","0.18233618233618235","0.45584045584045585","0.16311166875784192","0.5445420326223338","30.574912891986063","0.890625","0.3087557603686636","2.0962082625919636","0.14245980394543317","236.69194411551211","27.906350456038794","true"
"1120","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9954081632653061","0.9425000000000001","0.08076923076923077","0.0018246502276255065","0.0022327658386826683","0.0025118615685180016","0.8866685697973166","0.5396825396825397","0.8861862289526999","0.5566666666666666","111","25","1.791326530612245","1.8","1.7918367346938775","1.775","0.55","0.175","0.16785714285714284","0.5387755102040817","2","0.23345367027677497","0.7472527472527473","2.082474226804124","0.06123257258870954","302.642511439528","13.448178669279732","false"
"1124","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9954407294832827","0.8906593406593407","0.1723076923076923","0.0018137459554030063","0.002219140083217753","0.0024965325936199723","0.8878822197055493","0.8214285714285714","0.8915463411115525","0.7173992673992674","150","20","1.7933130699088147","2.5","1.7938196555217831","2.4615384615384617","0.2692307692307692","0.19230769230769232","0.1641337386018237","0.5334346504559271","1.3","0.18170426065162906","0.6202143950995406","2.627586206896552","0.057414586335545206","351.39174623625075","13.2257032600887","false"
"1137","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","1190","0.9038319592198214","0.9138647668279677","0.008999057381878166","0.0039024044132646273","0.030908226343319068","0.050879695672848314","0.8863636363636364","0.8281505728314239","0.8582742092391712","0.8745024138869524","59","38","1.6828675577156744","1.9457994579945799","1.7339003645200486","1.8319783197831978","0.23035230352303523","0.45799457994579945","0.19441069258809235","0.5249088699878494","30.956375838926174","0.8579787234042553","0.5955056179775281","2.117172969621823","0.1498646031803119","246.86861958843997","31.80084051858048","true"
"1123","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9882473173224323","0.8775193798449611","0.10520487264673312","0.0018135307892699166","0.004160887656033287","0.00665742024965326","0.8867761452031115","0.8","0.8859015877096167","0.7443152454780361","122","18","1.7812979049565663","2.7674418604651163","1.7858967807869188","2.558139534883721","0.3488372093023256","0.18604651162790697","0.16709248850281042","0.5268267756770567","2.15","0.2806236080178174","0.7383900928792569","2.5833333333333335","0.0764854181313566","393.9078061298119","15.156945562901932","false"
"1127","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9903061224489796","0.9366450216450218","0.1064102564102564","0.0018210040524632518","0.0033222591362126247","0.005813953488372093","0.8907322654462243","0.7710843373493976","0.8935919118651068","0.8357900432900432","64","19","1.7897959183673469","2.6","1.7943877551020408","2.375","0.3","0.15","0.16275510204081634","0.5418367346938775","2","0.2600690448791715","0.7651632970451011","2.5442477876106193","0.07538904394144845","361.06253255963037","13.995411326344126","false"
"1126","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.976813110181311","0.92624666999667","0.041274817136886105","0.0018364281663743709","0.005585032113934655","0.013404077073443172","0.888822652757079","0.6582278481012658","0.8751162233707177","0.7789294039294039","87","31","1.7651673640167365","2.340909090909091","1.7798117154811715","2.022727272727273","0.375","0.22727272727272727","0.16788702928870292","0.5418410041841004","4.4","0.4366453965360073","0.7055016181229773","2.394572025052192","0.10736767293415106","345.2502439125198","16.60632335936105","false"
"1131","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9870229007633587","0.8688888888888889","0.12773109243697478","0.0018024180801500807","0.003063213589529379","0.007240323029796714","0.8849913743530765","0.8421052631578947","0.8852893697260822","0.8259637188208616","81","14","1.7755725190839695","2.914285714285714","1.783206106870229","2.4857142857142858","0.34285714285714286","0.02857142857142857","0.17709923664122137","0.5363867684478372","1.75","0.279901356350185","0.5907534246575342","2.647577092511013","0.08133290428450984","380.8036374262538","14.378676506813454","false"
"1144","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","1057","0.684491649223792","0.8367179412862097","0.010747963013824042","0.003098689481082879","0.11746198217094914","0.1447299423177766","0.8975609756097561","0.8551959114139693","0.8883336828321073","0.8927311684868545","24","152","1.434065934065934","2.607250755287009","1.5054945054945055","2.4501510574018126","0.17522658610271905","0.4380664652567976","0.15384615384615385","0.592032967032967","31.25590179414542","0.920059582919563","0.3167701863354037","2.025364274150027","0.18219644318610637","122.57147285867484","18.322390451997652","true"
"1130","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9773513139695713","0.9104938271604939","0.050078247261345854","0.001834597669716434","0.003614122880177926","0.013344453711426188","0.8955399061032864","0.71875","0.8808323822268658","0.8792438271604939","110","24","1.7743775933609958","2.4444444444444446","1.7925311203319503","1.9583333333333333","0.3055555555555556","0.3055555555555556","0.16804979253112035","0.5430497925311203","3.6","0.39622641509433965","0.5451388888888888","2.5952380952380953","0.09388397158979657","328.7198332308493","16.199602929668607","false"
"1135","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9883656627531053","0.8357142857142859","0.09634146341463415","0.0018223427036683055","0.004147083218136578","0.007741222007188278","0.8927038626609443","0.810126582278481","0.8870586929766943","0.9340882694541232","89","16","1.7917304747320062","2.6097560975609757","1.79836651352731","2.292682926829268","0.1951219512195122","0.24390243902439024","0.16232771822358347","0.5548749361919346","2.05","0.2542182227221597","0.755656108597285","2.747787610619469","0.07672848697888954","340.83442207745446","17.281191130537685","false"
"1136","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9866494401378123","0.9301098901098901","0.05961538461538462","0.0018395153769483392","0.0033250207813798837","0.008589637018564699","0.8925043579314352","0.7419354838709677","0.8854075354469353","0.7398901098901098","72","27","1.785012919896641","2.3846153846153846","1.7948320413436694","2.0923076923076924","0.3384615384615385","0.23076923076923078","0.16640826873385012","0.5472868217054263","3.25","0.3444976076555024","0.8145985401459854","2.7694444444444444","0.08355902962475734","349.00668322184066","15.005776141738753","false"
"1148","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","1095","0.8638027360066834","0.9145768401796026","0.01082732796382648","0.003983773663407531","0.052","0.067","0.8999129677980853","0.8776508972267537","0.8865612954169044","0.8951386566308384","36","42","1.6486842105263158","2.2166172106824926","1.688157894736842","2.1275964391691393","0.1661721068249258","0.4807121661721068","0.16447368421052633","0.5592105263157895","30.72014585232452","0.8839841539332202","0.5024390243902439","2.2298335467349553","0.1600196679375981","194.56401589593528","20.811023025857146","true"
"1138","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","2001","0.9800204918032787","0.8938041125541124","0.09485815602836879","0.001800253758055978","0.0052836484983314795","0.01167964404894327","0.8850641773628938","0.8411214953271028","0.8740204204140648","0.8178887085137085","110","27","1.7658811475409837","3.1041666666666665","1.7776639344262295","2.625","0.25","0.2708333333333333","0.17469262295081966","0.5379098360655737","2.4","0.33504624871531347","0.7851622874806801","2.7024539877300615","0.09905868316957242","401.9072228831623","16.92504785095492","false"
"1142","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.45","0.15","2","6","25","0.75","10","1848","0.7393901128922411","0.8921862054381623","0.0062887633831121585","0.0019812947647999193","0.08790226460071514","0.11859356376638856","0.9008894536213469","0.8888888888888888","0.8733003436940366","0.9340371173057326","23","59","1.4821570182394925","2.524617996604414","1.563838223632038","2.3497453310696095","0.14091680814940577","0.5008488964346349","0.16574147501982553","0.5606661379857256","31.83783783783784","0.8930983847283407","0.36538461538461536","2.1594870108516937","0.18151204291411224","363.55072239628396","24.74806576385103","true"
