"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000"
"03/06/2021 22:45:06:955 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"864","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9779260780287474","0.9300366300366302","0.15076923076923077","0.0036150604303884556","0.004461795872838818","0.012827663134411601","0.8908347927612376","0.6530612244897959","0.8785447097863397","0.8282051282051283","60","22","1.76694045174538","2.769230769230769","1.782340862422998","2.1923076923076925","0.34615384615384615","0.23076923076923078","0.1673511293634497","0.5523613963039015","2.6","0.16216216216216217","0.7096774193548387","0.36666666666666664","0.08410572737661982","0.37472117936608007","42.289825335217486","11.837342510662364","false"
"869","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9892166836215666","0.9215686274509804","0.27205882352941174","0.0036112900986837336","0.0033351862145636463","0.007226236798221234","0.8881239242685026","0.7567567567567568","0.8821902495009805","0.9166666666666666","58","11","1.7792472024415056","2.9411764705882355","1.7863682604272635","2.5294117647058822","0.23529411764705882","0","0.1617497456765005","0.5574771108850458","1.7","0.10372340425531915","0.7181008902077152","0.28205128205128205","0.07234151054248845","0.3708062330043881","33.87085930579772","11.655371027085122","false"
"870","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9984863773965691","0.8756613756613756","0.5555555555555556","0.0036347327971949566","0.0027624309392265192","0.0011049723756906078","0.8906337633202468","0.9","0.8981942327794125","0.7619047619047619","66","7","1.8042381432896064","2.4444444444444446","1.8012108980827446","2.7777777777777777","0.2222222222222222","0","0.16044399596367306","0.5317860746720484","0.9","0.06451612903225806","0.6206896551724138","0.5454545454545454","0.06258687045253725","0.37341802457079243","35.4749826251985","11.576516220122635","false"
"871","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9939086294416244","0.9333333333333333","0.4095238095238095","0.00365647311295448","0.002191780821917808","0.0032876712328767125","0.8961625282167043","0.9302325581395349","0.9032070537366307","0.903968253968254","50","9","1.8030456852791878","3.2666666666666666","1.8050761421319796","3.1333333333333333","0.2","0","0.14822335025380712","0.5512690355329949","1.5","0.119533527696793","0.6986754966887417","0.6097560975609756","0.0673385360501262","0.3937472857915084","85.9005637329818","12.137174953871188","false"
"872","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9959718026183283","0.75","0.5714285714285714","0.003567309878829224","0.00281214848143982","0.0022497187851518562","0.8742174160500854","0.8333333333333334","0.8817679009800173","0.8095238095238095","71","6","1.7744209466263847","2.2857142857142856","1.7734138972809668","2.4285714285714284","0.2857142857142857","0.14285714285714285","0.18026183282980865","0.5357502517623364","0.7","0.039660056657223795","0.6489675516224189","0.14285714285714285","0.055720302128995224","0.38951372710516874","34.4257687396535","11.826572664924024","false"
"873","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.99561846983485","0.9393939393939393","0.509090909090909","0.003596238788618119","0.002229654403567447","0.002787068004459309","0.8810472396129767","0.8571428571428571","0.8824043206046086","0.9090909090909091","77","9","1.7805864509605662","3","1.78159757330637","2.909090909090909","0.18181818181818182","0.09090909090909091","0.16683518705763398","0.5399393326592518","1.1","0.10996563573883161","0.444015444015444","0.78125","0.06644828439593671","0.39586530556567445","41.696472440445994","10.838833666857711","false"
"875","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9843589743589743","0.9305714285714286","0.15","0.0036223871952824724","0.003357582540570789","0.008953553441522105","0.8848837209302326","0.6666666666666666","0.8880180490329231","0.9021904761904761","77","13","1.7702564102564102","2.44","1.7805128205128204","2.04","0.36","0.28","0.1723076923076923","0.518974358974359","2.5","0.1408839779005525","0.6881028938906752","0.23529411764705882","0.07253996303191654","0.39146113877670446","35.70874069453535","11.610570349033914","false"
"874","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9656607700312175","0.9221611721611722","0.0931174089068826","0.0035921782865071107","0.005076142131979695","0.02143260011280316","0.8859384429692215","0.6666666666666666","0.8574428945903866","0.8672161172161171","122","26","1.7336108220603539","2.7435897435897436","1.7637877211238293","2","0.38461538461538464","0.15384615384615385","0.18938605619146723","0.5244536940686785","3.9","0.2222222222222222","0.7492063492063492","0.3111111111111111","0.10377715585365926","0.4035148743564197","42.47110447038926","12.799503067052454","false"
"876","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9959555106167847","0.7318181818181817","0.38181818181818183","0.00365354936692279","0.004947773501924134","0.0021990104452996153","0.8974789915966387","0.8571428571428571","0.8960594052636848","0.753030303030303","74","7","1.813953488372093","2.272727272727273","1.8088978766430739","2.727272727272727","0.18181818181818182","0.18181818181818182","0.14661274014155712","0.5419615773508595","1.1","0.06744868035190615","0.7295597484276729","0.17391304347826086","0.057296439698937066","0.40075253297287267","31.7498238156316","11.531040141488578","false"
"877","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9969543147208122","0.8444444444444446","0.2761904761904762","0.0036956790887705832","0.004369197160021846","0.0016384489350081922","0.9045226130653267","0.7586206896551724","0.9075684771173606","0.6944444444444444","72","8","1.8263959390862945","2.1333333333333333","1.8213197969543147","2.466666666666667","0.26666666666666666","0.13333333333333333","0.1350253807106599","0.5593908629441624","1.5","0.08333333333333333","0.7484848484848485","0.2","0.06158035761997918","0.387860868282656","31.430339377383305","11.95136298450276","false"
"878","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9966227625802094","0.8923076923076922","0.3333333333333333","0.003664268348572004","0.0027502750275027505","0.0022002200220022","0.8984856982613573","0.7692307692307693","0.9010071361163468","0.7564102564102565","83","7","1.8115501519756838","2.3076923076923075","1.8105369807497467","2.3846153846153846","0.3076923076923077","0.07692307692307693","0.1469098277608916","0.5653495440729484","1.3","0.07","0.8521505376344086","0.21428571428571427","0.06497770135446233","0.40884581330492736","37.046556238209234","14.07205102270171","false"
"879","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9969666329625885","0.7666666666666667","0.38181818181818183","0.0036433153350826706","0.003865267807840972","0.0016565433462175593","0.8921348314606742","0.8571428571428571","0.8930807559374272","0.7181818181818183","106","8","1.806875631951466","2.1818181818181817","1.8028311425682508","2.5454545454545454","0.2727272727272727","0","0.16076845298281092","0.5308392315470172","1.1","0.08169934640522876","0.5266903914590747","0.24","0.06924572829831839","0.3856130549827458","31.785858216894233","12.094273774278708","false"
"880","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9908359895682411","0.857142857142857","0.2967032967032967","0.0036119891681510694","0.00333889816360601","0.005564830272676683","0.887115165336374","0.7407407407407407","0.8829418018312544","0.7585034013605442","51","17","1.7849898580121704","2.642857142857143","1.7890466531440161","2.357142857142857","0.35714285714285715","0.2857142857142857","0.16734279918864098","0.5314401622718052","1.4","0.09366391184573003","0.7173252279635258","0.35294117647058826","0.07496332952697032","0.3937571452965089","36.45823269071125","11.061336103844168","false"
"881","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9803921568627451","0.970967741935484","0.14838709677419354","0.0036652764629122635","0.0027593818984547464","0.010485651214128035","0.89586969168121","0.7536231884057971","0.876421545621997","0.8634408602150538","76","23","1.7791537667698658","2.838709677419355","1.7936016511867905","2.3870967741935485","0.25806451612903225","0.22580645161290322","0.16615067079463364","0.5603715170278638","3.1","0.16756756756756758","0.788961038961039","0.08064516129032258","0.08171003833323946","0.3822829371023767","61.38996560014106","12.554496229341902","false"
"882","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9996047714860592","0.3611111111111111","0.26666666666666666","0.003606736086205045","0.0033482142857142855","0.0011160714285714285","0.8730337078651685","1","0.8731949046185974","0.5277777777777778","82","3","1.7967806841046277","1","1.7927565392354126","1.6666666666666667","0.3333333333333333","0.3333333333333333","0.1790744466800805","0.528169014084507","0.6","0.03594771241830065","0.6847457627118644","0","0.07546106292011552","0.36497019304380857","37.56101751449115","11.79314903735907","false"
"883","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.942116868798236","0.9544802867383511","0.0364656381486676","0.0037213626661409542","0.009116809116809116","0.03076923076923077","0.8855461085676913","0.6282051282051282","0.8527995502712757","0.7743471582181258","49","46","1.703417861080485","2.2580645161290325","1.7453142227122382","1.8494623655913978","0.34408602150537637","0.2903225806451613","0.1940463065049614","0.538037486218302","9.3","0.4038095238095238","0.6773162939297125","0.28773584905660377","0.12351773950346505","0.4210758070024744","49.13015089115842","11.163020373544608","false"
"886","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","1","0.5555555555555555","1.3333333333333333","0.0036676293942067167","0.002186987424822307","0","0.900604063701263","1","0.9057874491233394","0.5555555555555555","61","3","1.8304914744232699","1.3333333333333333","1.8264794383149447","2.6666666666666665","0","0.6666666666666666","0.1444332998996991","0.5406218655967904","0.3","0.019867549668874173","0.6452702702702703","0","0.03961531946699376","0.39350461073637444","17.155926117375806","11.256533878018681","false"
"884","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9959349593495935","0.8333333333333334","0.3","0.0035812057001546617","0.0050533408197641775","0.0022459292532285235","0.8695150115473441","0.8888888888888888","0.8694436309114704","0.7916666666666666","140","9","1.7693089430894309","2.5","1.7642276422764227","2.8125","0.0625","0.375","0.18800813008130082","0.5264227642276422","1.6","0.08310249307479224","0.7099697885196374","0.03333333333333333","0.07920991969461394","0.36825239912955693","40.5443907949795","13.978283549811335","false"
"885","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9918367346938776","0.9621031746031747","0.2578947368421053","0.0036938983969481563","0.0027262813522355507","0.004362050163576881","0.9040632054176072","0.8571428571428571","0.9004073697295086","0.8434523809523811","118","10","1.813265306122449","2.85","1.816326530612245","2.7","0.25","0.15","0.1510204081632653","0.539795918367347","2","0.12332439678284182","0.6972477064220184","0.4782608695652174","0.07060101026059572","0.36756911909294393","65.22516573743495","13.560381652922347","false"
"887","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9934143870314083","0.8593406593406593","0.358974358974359","0.003612890497358151","0.0038888888888888888","0.0038888888888888888","0.8850967007963595","0.7857142857142857","0.8933871324114768","0.8959706959706961","73","8","1.7882472137791288","2.6923076923076925","1.7882472137791288","2.6923076923076925","0.15384615384615385","0.15384615384615385","0.1691995947315096","0.5450861195542046","1.3","0.0960960960960961","0.6245847176079734","0.34375","0.0700579361669076","0.38260105230237934","39.65220046255626","12.400822919112077","false"
"890","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9929435483870968","0.7833333333333332","0.5714285714285714","0.003570440415351063","0.0033632286995515697","0.003923766816143498","0.8786324786324786","0.875","0.8968787108212195","0.9333333333333333","60","9","1.7752016129032258","2.875","1.7762096774193548","2.75","0.125","0.125","0.16834677419354838","0.5292338709677419","0.8","0.058823529411764705","0.4868421052631579","0.42105263157894735","0.050620348306234166","0.3852300472081195","29.332532732881013","10.882698806010612","false"
