"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_1000_2000"
"03/07/2021 11:02:56:021 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"482","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.975923263306441","0.9494744744744744","0.05109218807848945","0.0018308586532885598","0.00333889816360601","0.013912075681691708","0.8945197407189157","0.6956521739130435","0.8829926153333173","0.7620120120120121","50","51","1.7684319833852544","2.5405405405405403","1.7881619937694704","2.027027027027027","0.3783783783783784","0.22972972972972974","0.16666666666666666","0.5420560747663551","3.7","0.20314547837483618","0.618421052631579","0.13548387096774195","0.09395888094042731","34.412133480040566","11.635792392881815","0.38984196919377373","false"
"481","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9738132891532997","0.9653259361997225","0.03312392918332382","0.001846686640464958","0.0033707865168539327","0.014887640449438203","0.8888888888888888","0.7011494252873564","0.8721437641977485","0.8261904761904761","71","37","1.75698471270427","2.203883495145631","1.7785977859778597","1.8058252427184467","0.33980582524271846","0.33980582524271846","0.17448603057459147","0.5445440168687401","5.15","0.27633209417596033","0.6472602739726028","0.22869955156950672","0.11464044088083594","21.38402063157454","11.538572878160045","0.4002675468117872","false"
"483","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.985327875952876","0.9528708133971291","0.04666666666666667","0.0018368302299659554","0.003357582540570789","0.008673754896474537","0.8864037669217186","0.7368421052631579","0.8762486099426632","0.8220693779904307","114","31","1.7723492723492724","2.1578947368421053","1.7822245322245323","1.9078947368421053","0.27631578947368424","0.3684210526315789","0.17255717255717257","0.5348232848232848","3.8","0.20993788819875778","0.7248427672955975","0.25443786982248523","0.10362653638286816","23.067300600631977","12.455741727695393","0.3953361619836162","false"
"484","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9808122526243331","0.9567019400352733","0.06451612903225806","0.001810651215776292","0.0025217147660409078","0.010927430652843934","0.8801178203240059","0.7301587301587301","0.8702321933738716","0.808994708994709","64","30","1.757356737222509","2.619047619047619","1.7728446050593702","2.142857142857143","0.3492063492063492","0.2222222222222222","0.18120805369127516","0.535880227155395","3.15","0.1882793017456359","0.6497695852534562","0.4503311258278146","0.08366817984611237","34.63592234364109","11.978806341664187","0.3877367777949443","false"
"485","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9893606346827923","0.8960437710437711","0.11931818181818182","0.0018178893761303626","0.0033195020746887966","0.006915629322268326","0.8944523470839261","0.7619047619047619","0.8898226262058553","0.8569023569023568","93","19","1.7930859176410778","2.6666666666666665","1.7996949669547535","2.272727272727273","0.2727272727272727","0.24242424242424243","0.15658362989323843","0.5465175394001017","1.65","0.0955137481910275","0.6224","0.045454545454545456","0.06731526983170913","19.728206998947567","11.743186465403971","0.3597270594009769","false"
"487","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9832647462277092","0.9392857142857143","0.06623376623376623","0.0018034561123713064","0.0030951041080472708","0.009848058525604952","0.8796241926012919","0.7058823529411765","0.8750918129964669","0.8291666666666666","77","36","1.757716049382716","2.4464285714285716","1.7700617283950617","2.017857142857143","0.30357142857142855","0.2857142857142857","0.1815843621399177","0.5252057613168725","2.8","0.18614718614718614","0.5939716312056738","0.5116279069767442","0.08565355177388612","25.976808623037122","11.659459901065619","0.3689765016736569","false"
"486","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","1","0.7","0.9","0.001816476999922072","0.0013785497656465398","0","0.8879047882646001","0.8888888888888888","0.8916676405986176","0.7","124","3","1.8135338345864662","1.8","1.8110275689223059","2.8","0","0.2","0.15789473684210525","0.549874686716792","0.25","0.016129032258064516","0.7868852459016393","0.2727272727272727","0.04000389026774281","13.888320536799291","12.663092772711806","0.3819174543191746","false"
"488","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9968980549966465","0.6805555555555555","0.42424242424242425","0.001803473078025273","0.003048780487804878","0.0019401330376940134","0.8871420550252667","1","0.8973695061212817","0.8194444444444445","131","8","1.7972837022132797","2.9166666666666665","1.795271629778672","3.25","0.08333333333333333","0.25","0.153420523138833","0.5477867203219315","0.6","0.04038772213247173","0.6986531986531986","0.2","0.055374751322311525","24.01790391647874","12.146461869078871","0.3605434713613436","false"
"489","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9853066803348711","0.9431486880466472","0.0782312925170068","0.001827859480345385","0.002770083102493075","0.008587257617728532","0.8955996548748921","0.6956521739130435","0.8933491653186811","0.7561224489795918","83","33","1.787288569964121","2.510204081632653","1.798052280881599","2.0816326530612246","0.46938775510204084","0.14285714285714285","0.15684264479753973","0.5443362378267556","2.45","0.13807531380753138","0.7297734627831716","0.1717171717171717","0.0825269321861764","36.12921224785094","12.177398321348786","0.3671494460006356","false"
"490","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9847086963950111","0.9181729834791058","0.08163265306122448","0.0018325907818475733","0.0035852178709321566","0.008549365692222834","0.8984509466437177","0.75","0.8874807007408001","0.7718172983479106","53","34","1.7934392619169657","2.5918367346938775","1.8026652998462327","2.2244897959183674","0.32653061224489793","0.2653061224489796","0.16043054843669913","0.5304971809328549","2.45","0.17059639389736478","0.5702341137123745","0.5853658536585366","0.08077806166369263","36.78156290236565","11.217991601182492","0.402237657101505","false"
"491","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9877551020408163","0.9276488095238096","0.10512820512820513","0.0017996478836557594","0.0030777839955232235","0.007274762171236709","0.8810419681620839","0.7560975609756098","0.874789655886758","0.7294642857142856","79","17","1.7683673469387755","2.7","1.7760204081632653","2.325","0.4","0.15","0.16938775510204082","0.5505102040816326","2","0.10835509138381201","0.7276720351390923","0.1566265060240964","0.06822480668819628","26.58873731847695","11.827985578717632","0.3857272930379315","false"
"492","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9915644171779141","0.932828282828283","0.08562367864693446","0.0018185241554610641","0.002789400278940028","0.004741980474198048","0.8852459016393442","0.6666666666666666","0.8860427608321323","0.7012626262626264","90","15","1.782719836400818","2.227272727272727","1.7862985685071575","2.0681818181818183","0.4318181818181818","0.18181818181818182","0.16411042944785276","0.5419222903885481","2.2","0.13549337260677466","0.6984667802385008","0.16304347826086957","0.08430854847631047","23.064528042382126","11.432574654346649","0.3922849600193949","false"
"493","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9899962883755458","0.935374149659864","0.08333333333333333","0.0018257566796777457","0.0030530113794060504","0.005828476269775187","0.8885689605528362","0.7551020408163265","0.8836645406309471","0.6742954324586978","79","22","1.7857508969759097","2.4285714285714284","1.7908764736032803","2.2244897959183674","0.42857142857142855","0.14285714285714285","0.16760635571501795","0.5325474115838031","2.45","0.14637305699481865","0.8330804248861912","0.3185840707964602","0.07960283855791342","27.439702180730634","12.07986900824983","0.41804171812825136","false"
"494","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9898425596749619","0.9328445747800587","0.13763440860215054","0.0017997456510877958","0.0019558535903883767","0.00586756077116513","0.8832807570977917","0.75","0.8738584864859956","0.7871945259042034","80","19","1.7745048247841544","2.7419354838709675","1.7816150330116811","2.2903225806451615","0.3548387096774194","0.12903225806451613","0.18131030980192991","0.5261554088369731","1.55","0.10616929698708752","0.7062600321027287","0.28378378378378377","0.06105049500863349","27.437823897191315","12.0794999100479","0.3818462059754366","false"
"495","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.984996738421396","0.9292929292929294","0.1625615763546798","0.0018063957845614199","0.0024896265560165973","0.009128630705394191","0.894781864841745","0.7878787878787878","0.890547614924849","0.9141414141414141","105","28","1.7838660578386605","3.413793103448276","1.796042617960426","2.586206896551724","0.3103448275862069","0.13793103448275862","0.1598173515981735","0.54337899543379","1.45","0.09915014164305949","0.7185534591194969","0.5857142857142857","0.07886052367349676","31.79211299058925","12.428978422379902","0.37904675304663643","false"
"496","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9844387755102041","0.9143849206349206","0.10256410256410256","0.0018163161129689243","0.003047935716264893","0.008589637018564699","0.8941783768282191","0.725","0.8842422396741993","0.8494047619047619","73","19","1.7846938775510204","2.775","1.7948979591836736","2.275","0.4","0.15","0.16122448979591836","0.5443877551020408","2","0.12198581560283688","0.7447495961227787","0.46511627906976744","0.0733424706661573","28.12375250555452","11.643300709334019","0.37717543811799376","false"
"497","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9784697203636987","0.9570593149540517","0.07518796992481203","0.0017862320204086284","0.002540220152413209","0.012418854078464579","0.8735905044510386","0.75","0.8694791145608183","0.8767335004177109","83","34","1.739063304168811","2.8771929824561404","1.7570766855378281","2.263157894736842","0.2982456140350877","0.21052631578947367","0.19454451878538342","0.5007720020586721","2.85","0.18948824343015214","0.5972696245733788","0.6131386861313869","0.1050433503460248","36.9076099143425","11.28959318641307","0.36335240638526045","false"
"499","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9992839240959542","0.2","0.2","0.0017988803503241554","0.0022271714922048997","0.0011135857461024498","0.8809390721073225","1","0.8940123443741506","0.6","69","3","1.7974937343358397","1.2","1.7954887218045112","2","0.2","0.4","0.16340852130325814","0.5408521303258146","0.25","0.016778523489932886","0.6843003412969283","0","0.04302097742439198","7.975504509386766","11.59043476673215","0.3666581621284317","false"
"498","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.9743232722481735","0.9394717261904763","0.05952380952380952","0.0018007773293185554","0.004212299915754001","0.014883459702330806","0.8834865105247555","0.7","0.8696138688963021","0.7652529761904762","78","38","1.75","2.703125","1.7696280991735538","2.109375","0.390625","0.203125","0.1787190082644628","0.5351239669421488","3.2","0.18706047819971872","0.6141868512110726","0.16541353383458646","0.1066525466977957","29.518370742472207","11.820129877297608","0.38238096359337614","false"
"500","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","2001","0.991174473862865","0.8728174603174604","0.10634920634920635","0.0018099608542143711","0.0036231884057971015","0.005295429208472687","0.8850673545428489","0.746268656716418","0.893737269636602","0.7906415343915344","75","12","1.7830957230142566","2.388888888888889","1.7861507128309573","2.2222222222222223","0.3888888888888889","0.19444444444444445","0.1690427698574338","0.539714867617108","1.8","0.11624834874504623","0.7339312406576981","0.375","0.079122917783538","22.223629918496414","11.846890956043675","0.3770223108622797","false"
