BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_defer_1000_2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/06/2021 23:36:22:996 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_dist_lambda,hate_score_hater,hate_score_dist_alpha,p_defer_hateful_post,p_repost_deferred_post,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,reposts-by-haters,reposts-by-normals,mean-hate-score,swap-to-hate
407,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.99261809497224,0.92536231884058,0.093719806763285,0.001824870118197,0.00360310421286,0.004434589800443,0.886846639862148,0.783505154639175,0.878785206854531,0.718725296442688,102,23,1.78863868986694,2.45652173913043,1.79017400204708,2.39130434782609,0.369565217391304,0.173913043478261,0.170419651995906,0.543500511770727,2.3,0.131443298969072,0.682492581602374,0.372549019607843,0.091034227461817,36.665426624191,12.4393049582426,0.392431469729534,false
409,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.984473370767398,0.950406504065041,0.092682926829268,0.001798357649486,0.002521714766041,0.009806668534604,0.884894172223833,0.657894736842105,0.880520558282123,0.867073170731707,66,28,1.76518631955079,2.70731707317073,1.7784583971414,2.07317073170732,0.365853658536585,0.219512195121951,0.172026544155181,0.531393568147014,2.05,0.135593220338983,0.658496732026144,0.510416666666667,0.076374670034868,28.7021555896053,11.6444488979618,0.374848134811851,false
408,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.987379844023941,0.941108171663727,0.076170510132774,0.001824056729644,0.003334259516532,0.007224228952487,0.887601390498262,0.752293577981651,0.886281707093601,0.801462375073486,103,14,1.78006166495375,2.5,1.78725590955807,2.24074074074074,0.37037037037037,0.148148148148148,0.163926002055498,0.540596094552929,2.7,0.159189580318379,0.676419965576592,0.109090909090909,0.091840015063411,24.5373216266444,12.1538529771103,0.387455141302359,false
410,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.981737054378564,0.873290598290598,0.101214574898785,0.001812382270603,0.003598117907556,0.011624688624412,0.897502153316107,0.773333333333333,0.890211184697606,0.881196581196581,113,35,1.78276389597144,3,1.79755226925038,2.25641025641026,0.307692307692308,0.230769230769231,0.153493115757267,0.562468128505864,1.95,0.115606936416185,0.738562091503268,0.075,0.072787626217816,27.4746335311849,12.3795120421161,0.389937761262339,false
412,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.999693985422578,0.611111111111111,1.33333333333333,0.001804811425555,0.000831716107569,0.000831716107569,0.881289963858771,1,0.876198318297694,1,55,4,1.80270405608413,2.33333333333333,1.80270405608413,2.33333333333333,0,0,0.171757636454682,0.549323985978969,0.15,0.008708272859216,0.736456808199122,0,0.039864684830741,9.81429058111331,11.8562352328538,0.390860868907285,false
411,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.98158084308319,0.967063057424503,0.044078754040553,0.001838837867536,0.002238388360381,0.010912143256855,0.887177968611193,0.72,0.878390266839472,0.819530068325249,131,33,1.76577986437141,2.27710843373494,1.78195096504956,1.90361445783133,0.349397590361446,0.289156626506024,0.174752217005738,0.521648408972353,4.15,0.231168831168831,0.777027027027027,0.213483146067416,0.103275906452735,30.10834500833,12.2850808711841,0.397203081147266,false
413,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.974008658008658,0.937599511599511,0.050450450450451,0.001836541836542,0.004706533776301,0.014950166112957,0.899735371949427,0.742857142857143,0.887403578724153,0.868783216783217,171,28,1.77558441558442,2.58666666666667,1.79480519480519,2.09333333333333,0.36,0.186666666666667,0.155324675324675,0.554285714285714,3.75,0.201754385964912,0.637362637362637,0.298136645962733,0.093465776562306,24.9606547305017,13.2190866290181,0.412629314352421,false
414,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.97500432451133,0.954658412363892,0.052130898021309,0.001800936681071,0.003948110547095,0.014946418499718,0.878515858767205,0.773722627737226,0.860645903866085,0.905615560238848,121,43,1.74156720290607,2.6027397260274,1.7618059159315,2.06849315068493,0.26027397260274,0.36986301369863,0.18681888946549,0.535547483134406,3.65,0.193931398416887,0.648117839607201,0.149659863945578,0.106715189071856,21.708345248267,12.7593620873519,0.393242658580064,false
415,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.992622536634664,0.920634920634921,0.176190476190476,0.00181480877832,0.001937984496124,0.004429678848284,0.894707207207207,0.648648648648649,0.895323605522449,0.829365079365079,67,13,1.79838302172815,2.52380952380952,1.80293077311774,2.0952380952381,0.476190476190476,0.142857142857143,0.152602324406266,0.553815058110157,1.05,0.065749235474006,0.667757774140753,0.046511627906977,0.057587640554527,18.8951058630332,12.6476222402052,0.393898667855836,false
416,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.983668011415272,0.92412244618127,0.08,0.001799480173585,0.00336417157275,0.010372862349313,0.88056206088993,0.745098039215686,0.87128643670273,0.830122491887198,137,36,1.7588506926629,2.72549019607843,1.77167778347871,2.23529411764706,0.294117647058823,0.254901960784314,0.187788609543356,0.524371472550026,2.55,0.14207650273224,0.652866242038217,0.173076923076923,0.099220100937765,29.0168182347216,12.0303412512795,0.398378871751872,false
417,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.989044020438061,0.94205948372615,0.10952380952381,0.001822929905907,0.002489626556017,0.006362378976487,0.895276038702333,0.72463768115942,0.89762849390322,0.703787878787879,101,30,1.79378818737271,2.55555555555556,1.80091649694501,2.16666666666667,0.388888888888889,0.222222222222222,0.155295315682281,0.546334012219959,1.8,0.10233918128655,0.667752442996743,0.085714285714286,0.068331916283648,28.3279491042675,12.6402306398341,0.369599730025371,false
418,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.989998301918832,0.907657657657657,0.10960960960961,0.001795707853184,0.002806623631771,0.006174571989896,0.876807403123193,0.712328767123288,0.875539599164209,0.682057057057057,125,17,1.76668364747835,2.56756756756757,1.77279673968416,2.24324324324324,0.486486486486487,0.054054054054054,0.186449312277127,0.515537442689761,1.85,0.115273775216138,0.719869706840391,0.2375,0.076469697512064,33.4165611947171,12.389271235266,0.392490399891886,false
419,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.993384223918575,0.9301443001443,0.146218487394958,0.001809155123003,0.002777006387115,0.003610108303249,0.882268690919507,0.850574712643678,0.888614121357146,0.869581529581529,78,13,1.78167938931298,2.85714285714286,1.78320610687023,2.77142857142857,0.171428571428571,0.228571428571429,0.168447837150127,0.540966921119593,1.75,0.110795454545455,0.675718849840256,0.358974358974359,0.070846723466798,36.7131476562774,11.8141008552906,0.382569210331108,false
421,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.982459328487366,0.942342342342342,0.050351721584598,0.001831937532872,0.004185267857143,0.010323660714286,0.887514723203769,0.75,0.874673178520653,0.78490990990991,101,31,1.77102803738318,2.33783783783784,1.78245067497404,2.04054054054054,0.27027027027027,0.378378378378378,0.17601246105919,0.54153686396677,3.7,0.210591133004926,0.72386895475819,0.327485380116959,0.093161180335238,24.6816906623488,11.5264131468635,0.396284658568384,false
423,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.988247317322432,0.948006644518272,0.08859357696567,0.001819278077856,0.002780867630701,0.006674082313682,0.890292935094773,0.675,0.881431832082108,0.735382059800665,149,28,1.7843638221768,2.41860465116279,1.79151762902402,2.09302325581395,0.465116279069767,0.093023255813954,0.164026571282575,0.546244251405212,2.15,0.124338624338624,0.719033232628399,0.24468085106383,0.069729398860071,21.9579078857943,12.4390652821617,0.380601311426942,false
420,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.998751415920091,0.770833333333333,0.642857142857143,0.001793210007282,0.001952035694367,0.001394311210262,0.87007874015748,0.888888888888889,0.871092454714086,0.9375,82,7,1.7886546184739,2.875,1.78765060240964,3.125,0,0.125,0.182730923694779,0.526606425702811,0.4,0.025,0.649038461538462,0.0625,0.048011254517341,13.7963036474629,12.3092739505567,0.380326413871632,false
422,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.994789040174819,0.904761904761905,0.257352941176471,0.001802913055625,0.001668984700974,0.003059805285118,0.887383573243014,0.8,0.89211154990705,0.865546218487395,172,13,1.78971255673222,2.70588235294118,1.7922339889057,2.41176470588235,0.235294117647059,0.235294117647059,0.162884518406455,0.548159354513364,0.85,0.048882681564246,0.908957415565345,0.171428571428571,0.048607187492302,21.462217699757,13.961601776858,0.372673295402839,false
426,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.988487009679063,0.885456885456885,0.127627627627628,0.001802977925464,0.004171301446051,0.006674082313682,0.883064516129032,0.823529411764706,0.878068664071333,0.848584298584298,60,15,1.77636271013754,2.94594594594595,1.7809475292919,2.7027027027027,0.216216216216216,0.162162162162162,0.174223127865512,0.530820173204279,1.85,0.107734806629834,0.736842105263158,0.282051282051282,0.06682540436742,34.6297270450071,11.6378330602566,0.38547699472483,false
425,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.984517069823297,0.954766967924863,0.073934837092732,0.001835525663702,0.004957312035252,0.008812999173781,0.896910193473867,0.813559322033898,0.889437428397195,0.819448874712032,107,19,1.79155944415852,2.63157894736842,1.79876479670612,2.3859649122807,0.280701754385965,0.31578947368421,0.152341739577972,0.549150797735461,2.85,0.181303116147309,0.697231833910035,0.234375,0.094868792406332,26.2471846241414,12.2429544399872,0.398773518662374,false
424,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.984265435265948,0.870796197266786,0.077647058823529,0.001821604929817,0.005538631957906,0.009415674328441,0.891844997108155,0.747474747474748,0.893654743983624,0.718983957219251,104,21,1.78450487429451,2.6078431372549,1.79168804515136,2.33333333333333,0.372549019607843,0.215686274509804,0.161621344279118,0.547973319651103,2.55,0.152974504249292,0.602006688963211,0.212962962962963,0.079532556320505,30.2777395673799,12.5908820919045,0.388075197075724,false
427,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.988723731419785,0.964504373177843,0.100340136054422,0.001826282379845,0.002208724461623,0.006073992269464,0.890040299366724,0.813559322033898,0.884523748747013,0.80137674117266,119,21,1.78472578165044,2.85714285714286,1.79190158892875,2.57142857142857,0.346938775510204,0.142857142857143,0.162480779087647,0.5504869297796,2.45,0.170294494238156,0.770061728395062,1.08270676691729,0.08114309818462,50.8946337679631,12.3312696335067,0.383792354491701,false
428,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.988149652954122,0.916715542521994,0.161290322580645,0.001811616643338,0.002763194252556,0.006631666206134,0.892307692307692,0.826666666666667,0.886479887069797,0.843010752688172,120,23,1.7877094972067,3.19354838709677,1.79481970543423,2.74193548387097,0.225806451612903,0.193548387096774,0.156424581005587,0.561706449974606,1.55,0.092207792207792,0.736766809728183,0.380281690140845,0.074319979578666,34.620583497653,13.1887622089537,0.383648344573444,false
429,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.997122514324233,0.882575757575757,0.19047619047619,0.001792095447495,0.002801905295601,0.003082095825161,0.872146118721461,0.818181818181818,0.869261847952771,0.8125,104,12,1.77654196157735,2.5,1.77704752275025,2.45454545454545,0.227272727272727,0.272727272727273,0.182002022244692,0.528311425682508,1.1,0.077981651376147,0.776119402985075,0.333333333333333,0.056707456517429,16.6955059769548,12.2404548705273,0.384053138730835,false
430,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.994008438818566,0.913333333333333,0.166666666666667,0.001807805265925,0.001947690595437,0.00361713967724,0.887060158910329,0.72,0.891592471853059,0.778333333333333,86,16,1.78784810126582,2.52,1.79088607594937,2.28,0.28,0.28,0.165569620253165,0.548354430379747,1.25,0.078149920255184,0.685121107266436,0,0.075018366986686,20.8976552953207,12.1990198680259,0.375644887356903,false
431,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.993181335034013,0.899375,0.112820512820513,0.001822566698961,0.003595132743363,0.004424778761062,0.888825378679623,0.795454545454545,0.889584643617124,0.760520833333333,131,28,1.79183673469388,2.6,1.79336734693878,2.525,0.25,0.175,0.159183673469388,0.552040816326531,2,0.118668596237337,0.725779967159277,0.182926829268293,0.086223702232541,30.2038141393678,11.8578682105447,0.409238549391405,false
432,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.999749121926743,0.809523809523809,0.666666666666667,0.001801485923624,0.000834724540902,0.000278241513634,0.87751677852349,0.857142857142857,0.878556045679922,0.75,115,6,1.79578524836929,2.14285714285714,1.79478173607627,2.42857142857143,0.285714285714286,0.142857142857143,0.17410938283994,0.542900150526844,0.35,0.021943573667712,0.647435897435897,0.142857142857143,0.045406146842911,15.7630523047343,12.8864259359602,0.3659730309475,false
433,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.992370295015259,0.914015151515151,0.142602495543672,0.001814562576524,0.003046247576849,0.00415397396843,0.887303851640514,0.85,0.882879680232216,0.798440285204991,90,16,1.78840284842319,2.79411764705882,1.79043743641913,2.67647058823529,0.205882352941176,0.176470588235294,0.164292980671414,0.551373346897253,1.7,0.127688172043011,0.644067796610169,0.778947368421053,0.065143903171037,31.3035946951678,12.1726134028742,0.389513450206938,false
434,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.967747949291573,0.970466457023061,0.016319413395332,0.001959215762861,0.005036373810856,0.017067711247902,0.895846645367412,0.728767123287671,0.869373837811857,0.794483752620545,90,54,1.76062639821029,2.00943396226415,1.78467561521253,1.80660377358491,0.334905660377358,0.344339622641509,0.173937360178971,0.54082774049217,10.6,0.4533702677747,0.728040540540541,0.460285132382892,0.166048446138808,32.2843582839303,12.4573310882884,0.432238105151679,false
435,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.974235134468295,0.8923433709148,0.046376811594203,0.001803398899266,0.006202424584156,0.015787989850578,0.882931188561215,0.571428571428571,0.874151629429517,0.694887255601541,72,44,1.75077720207254,2.4,1.76839378238342,1.91428571428571,0.5,0.157142857142857,0.184974093264249,0.519689119170984,3.5,0.18359375,0.722488038277512,0.212765957446808,0.112152266071027,26.440736710198,11.529227327826,0.374731774590549,false
436,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.998639798488665,0.864444444444444,0.323809523809524,0.001806390671975,0.001666203832269,0.001110802554846,0.881641833005342,0.823529411764706,0.889382581287036,0.708888888888889,99,14,1.79496221662469,2.53333333333333,1.79395465994962,2.66666666666667,0.266666666666667,0.2,0.168765743073048,0.530478589420655,0.75,0.052238805970149,0.664566929133858,0.371428571428571,0.046977643137443,25.5677570049234,12.3461756991843,0.395467595693934,false
437,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.981547924141466,0.899902818270165,0.085034013605442,0.001827333780178,0.00413564929694,0.009925558312655,0.89873417721519,0.82,0.885757583623399,0.893683187560739,119,32,1.78933880061507,2.77551020408163,1.80010251153255,2.3469387755102,0.224489795918367,0.244897959183673,0.164531009738596,0.548436699128652,2.45,0.149851632047478,0.731239092495637,0.168316831683168,0.074700302892941,33.509036576882,12.5945638578453,0.404999198312372,false
438,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.996443089430894,0.907291666666667,0.129032258064516,0.001824825060655,0.002767017155506,0.002213613724405,0.890713476783692,0.75,0.888492305223421,0.613020833333333,91,17,1.79979674796748,2.25,1.79878048780488,2.3125,0.375,0.1875,0.165650406504065,0.546239837398374,1.6,0.101596516690856,0.597738287560582,0.257142857142857,0.067025110597577,25.5374846661412,12.4434144102514,0.376673338895816,false
439,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.9814069602802,0.95183812171764,0.042609462239201,0.001846461121947,0.003067484662577,0.010875627440045,0.891772338543202,0.689655172413793,0.879207163916744,0.805576150756874,99,38,1.77464788732394,2.21686746987952,1.78925404277517,1.87951807228916,0.36144578313253,0.228915662650602,0.166927490871153,0.537819509650496,4.15,0.251564455569462,0.819397993311037,0.840796019900497,0.103147205505251,27.5315337400623,11.6973808246981,0.372596984157376,false
440,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.990631919604837,0.946680580401511,0.093023255813954,0.001824502885661,0.002773925104022,0.005270457697642,0.890607101947308,0.714285714285714,0.88575749477674,0.725054661101173,108,21,1.78947368421053,2.3953488372093,1.79407256004088,2.18604651162791,0.418604651162791,0.162790697674419,0.157383750638733,0.552887072049055,2.15,0.130201342281879,0.592592592592593,0.298969072164948,0.074620161212405,26.2477656365268,11.9273529576598,0.387247527250582,false
441,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.982888432580424,0.922649572649573,0.082202111613876,0.001812929700724,0.003615127919911,0.010011123470523,0.887725421756835,0.752293577981651,0.883697788777997,0.805448717948718,84,29,1.77156057494867,2.78846153846154,1.78336755646817,2.34615384615385,0.326923076923077,0.153846153846154,0.167864476386037,0.546714579055442,2.6,0.143042912873862,0.599393019726859,0.218181818181818,0.090530553622714,39.1418004660044,11.780064816332,0.391485343417994,false
442,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.998412643836245,0.524509803921569,0.125,0.001800877590702,0.003355704697987,0.002237136465324,0.873128002260525,0.823529411764706,0.874853791627364,0.617647058823529,72,10,1.79072112960161,1.47058823529412,1.78870398386283,1.70588235294118,0.470588235294118,0.176470588235294,0.179021684316692,0.54261220373172,0.85,0.044817927170868,0.727272727272727,0.03125,0.054691353981184,9.65257074484628,12.7330707408046,0.389475877563444,false
