"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_normal_reposts_hater-->num_haters_triangle"
"01/12/2021 10:09:34:649 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","hateful-node-percents","plot-smoothed-num-posts false","plot-smoothed-num-posts true","plot-smoothed-mean-path-length false","plot-smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"1169","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.1","7.850000000000007","14.630000000000013","0.007515923566878988","0.034313055365686976","false","1.0181452123903878"
"1173","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.4","9.450000000000008","1.040000000000001","0.010264550264550275","0.01230769230769232","false","0.06664707329236445"
"1167","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.7","6.950000000000006","19.520000000000017","0.006920863309352525","0.040881147540983646","false","1.66075512325962"
"1168","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.4","7.440000000000007","24.48000000000002","0.008239247311827964","0.0390604575163399","false","2.0095378615384174"
"1166","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.7","7.410000000000006","42.53000000000004","0.0076113360323886705","0.04043968963084885","false","2.2504043831137848"
"1178","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.9","8.050000000000008","14.310000000000013","0.0078136645962733","0.04234800838574427","false","0.8315933947274007"
"1171","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.7","7.180000000000007","24.300000000000022","0.008231197771587751","0.04121399176954737","false","2.4292749751465044"
"1172","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.8","7.090000000000006","24.43000000000002","0.007023977433004237","0.03641015145313143","false","1.8112432137981098"
"1174","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.6","7.020000000000007","18.190000000000015","0.006196581196581202","0.037965915338097886","false","1.9340313748459612"
"1182","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.3","8.880000000000008","3.140000000000003","0.007804054054054061","0.033980891719745256","false","0.18576478125525317"
"1177","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.4","6.840000000000006","22.12000000000002","0.007207602339181292","0.037879746835443075","false","2.54035184304858"
"1176","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.2","8.740000000000007","26.030000000000022","0.010766590389016027","0.03670764502497122","false","1.6001557514055262"
"1179","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.5","6.790000000000006","19.320000000000018","0.006509572901325485","0.03895445134575573","false","2.2300176791872883"
"1181","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.8","6.830000000000006","24.810000000000024","0.005754026354319186","0.037714631197097975","false","2.0450091644924617"
"1180","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.8","6.930000000000006","34.43000000000003","0.007157287157287164","0.04206796398489693","false","2.6979247289477684"
"1183","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.8","7.420000000000007","25.380000000000024","0.006482479784366583","0.03696217494089838","false","1.2860668653476826"
"1175","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","16.3","7.000000000000006","44.16000000000004","0.007400000000000006","0.03783967391304351","false","3.4756396962594795"
"1190","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.1","7.970000000000007","8.390000000000008","0.007139272271016318","0.04060786650774736","false","0.3377358948249278"
"1185","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.2","7.160000000000006","25.150000000000023","0.0063687150837988885","0.04084691848906564","false","2.5165451885799506"
"1188","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","17.8","6.820000000000006","35.26000000000003","0.0067008797653959","0.04118547929665347","false","3.8996276658161104"
"1184","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","14","6.930000000000006","25.73000000000002","0.006190476190476196","0.03695297318305483","false","2.6512405767831244"
"1187","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10","6.990000000000006","19.630000000000017","0.007067238912732482","0.03986245542536937","false","1.9736199220740767"
"1189","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.1","6.500000000000005","24.920000000000023","0.005769230769230774","0.042467897271268096","false","2.0408487479681914"
"1192","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.6","8.130000000000008","7.370000000000006","0.007921279212792136","0.026282225237449143","false","0.2684028654701266"
"1194","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2","9.360000000000008","1.4300000000000013","0.009369658119658128","0.04482517482517486","false","0.3915007797106828"
"1191","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.7","7.450000000000006","29.670000000000027","0.006496644295302019","0.03520728008088982","false","1.3105908707606502"
"1186","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.4","7.560000000000007","35.87000000000003","0.008015873015873023","0.037978812378031815","false","2.984418888257036"
"1198","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.5","7.390000000000007","12.880000000000011","0.007077131258457382","0.03625000000000003","false","1.0655835736956774"
"1197","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.4","7.3600000000000065","21.37000000000002","0.00665760869565218","0.037253158633598536","false","2.093379227646622"
"1195","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.6","7.0300000000000065","25.210000000000022","0.007169274537695596","0.037568425228084124","false","2.142555452227213"
"1196","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.1","7.310000000000007","25.540000000000024","0.007688098495212045","0.03866483946750199","false","2.6418383570012054"
"1202","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.49","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.8","7.250000000000006","19.360000000000017","0.0069241379310344894","0.03966942148760334","false","1.5642590835309187"
"1199","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.6","6.530000000000006","27.960000000000026","0.007810107197549777","0.04242131616595139","false","2.3689765496477735"
"1200","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","15.4","6.500000000000005","25.290000000000024","0.006923076923076929","0.04092922103598264","false","3.2775079810342187"
"1204","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.49","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.9","6.980000000000006","23.33000000000002","0.00598853868194843","0.036948135447921165","false","2.1058817274139363"
"1201","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.49","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.8","7.840000000000007","24.140000000000022","0.008494897959183682","0.04062137531068769","false","1.65724414900608"
"1193","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.7","8.390000000000008","54.72000000000005","0.009988081048867708","0.04007309941520472","false","2.8400534352989024"
"1208","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.49","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.7","8.360000000000007","2.040000000000002","0.007655502392344505","0.02666666666666669","false","0.09516251119186467"
"1203","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.49","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","16.3","7.680000000000007","66.46000000000006","0.010039062500000008","0.03518356906409874","false","3.897814125782983"
"1206","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.49","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.9","7.180000000000007","22.22000000000002","0.006629526462395549","0.04132763276327636","false","1.8492157203856303"
"1205","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.49","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.6","7.490000000000006","27.840000000000025","0.007316421895861154","0.03948275862068969","false","1.8086828493653906"
"1207","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.49","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.5","6.990000000000006","24.900000000000023","0.00679542203147354","0.043305220883534175","false","1.6986346171726194"
"1209","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.49","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.1","7.220000000000006","22.74000000000002","0.007839335180055407","0.03773526824978016","false","2.043948440984434"
"1211","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.49","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.5","7.180000000000007","21.40000000000002","0.0062395543175487525","0.037911214953271065","false","1.885746822723444"
"1210","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.49","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.6","6.790000000000006","27.250000000000025","0.005139911634757","0.041453211009174346","false","1.9528019592486598"
"1213","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.49","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.8","6.390000000000006","24.95000000000002","0.005712050078247267","0.03996793587174352","false","2.200146871453063"
"1214","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.49","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11","7.170000000000006","28.250000000000025","0.007726638772663884","0.04089911504424783","false","2.0892937482508547"
"1215","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.49","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.1","7.6100000000000065","37.81000000000003","0.00767411300919843","0.04429251520761707","false","2.0187189087309894"
"1212","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.49","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.9","7.010000000000006","33.41000000000003","0.00817403708987162","0.03959892247829995","false","2.846037188394135"
"1217","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.49","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.7","7.040000000000006","20.39000000000002","0.006960227272727279","0.04615497793035806","false","1.5405435790133086"
"1216","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.49","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","7.580000000000007","37.580000000000034","0.00821899736147758","0.039624800425758416","false","2.5025788663626627"
"1219","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.49","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.7","6.770000000000006","25.690000000000023","0.006189069423929105","0.036539509536784774","false","1.8340385722243626"
