"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000"
"03/08/2021 10:05:40:556 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"245","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9989949748743718","0.6666666666666666","0.7","0.003623752565645127","0.002770083102493075","5.54016620498615E-4","0.8917410714285714","0.5714285714285714","0.9023443589697654","0.5333333333333334","80","6","1.8060301507537688","1.6","1.8020100502512564","2.4","0.4","0.2","0.14472361809045226","0.5618090452261306","0.5","0.0436241610738255","0.5508771929824562","0.5384615384615384","0.052759778783417886","0.3853237893340049","47.907793747125815","11.827404314999939","false"
"244","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9819958847736625","0.9680555555555557","0.15608465608465608","0.0036193648735129455","0.0033500837520938024","0.010050251256281407","0.8840749414519906","0.711864406779661","0.8707836316632614","0.7790674603174603","61","21","1.7633744855967077","2.75","1.7757201646090535","2.3214285714285716","0.35714285714285715","0.17857142857142858","0.17592592592592593","0.5483539094650206","2.8","0.28879310344827586","0.6454545454545455","2.1641791044776117","0.08240920349148789","0.40332391353597974","320.5044822021111","13.32373280535399","false"
"246","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9929078014184397","0.7211538461538461","0.2692307692307692","0.0036046700411639346","0.005025125628140704","0.003908431044109436","0.8836944127708096","0.7619047619047619","0.8841286583202276","0.6602564102564101","51","9","1.7862208713272543","2.1538461538461537","1.78419452887538","2.3076923076923075","0.38461538461538464","0.15384615384615385","0.17831813576494426","0.5227963525835866","1.3","0.10294117647058823","0.5409836065573771","1.2","0.06727332286701296","0.38545070984034296","168.46610372381068","11.062400258526532","false"
"248","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9979777553083923","0.7954545454545454","0.34545454545454546","0.0036719706242350062","0.0038419319429198683","0.0010976948408342481","0.9007803790412486","0.8421052631578947","0.9008380094756802","0.75","66","5","1.82103134479272","1.9090909090909092","1.8159757330637007","2.3636363636363638","0.09090909090909091","0.45454545454545453","0.1486349848331648","0.5631951466127402","1.1","0.07428571428571429","0.8179012345679012","0.8461538461538461","0.055222365394901066","0.38441948303054324","123.7732932717549","12.502974922520286","false"
"249","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9893075356415478","0.941358024691358","0.2549019607843137","0.003626956989314283","0.002774694783573807","0.006104328523862375","0.8883800801373783","0.7692307692307693","0.8790528909710952","0.8117283950617284","149","14","1.7841140529531567","2.7777777777777777","1.790224032586558","2.4444444444444446","0.3888888888888889","0","0.17311608961303462","0.5458248472505092","1.8","0.1973392461197339","0.787292817679558","2.191011235955056","0.06283707271733117","0.36759041461145014","259.55827606787034","14.492647965980254","false"
"252","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9969758064516129","0.875","0.5714285714285714","0.0036314735848442434","0.0022123893805309734","0.00165929203539823","0.8907563025210085","0.875","0.8932415144380896","0.8375","67","7","1.8034274193548387","2.375","1.8024193548387097","2.5","0.25","0.125","0.16028225806451613","0.530241935483871","0.8","0.069164265129683","0.7275541795665634","1.0416666666666667","0.051658939896731045","0.37253640235960983","155.1471420769869","12.178636682354249","false"
"250","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9933401639344263","0.9791666666666666","0.16304347826086957","0.0036738125262715427","0.0016638935108153079","0.003882418191902385","0.8924485125858124","0.7555555555555555","0.8897825416652259","0.8125","121","16","1.7940573770491803","2.1666666666666665","1.798155737704918","2","0.2916666666666667","0.20833333333333334","0.16188524590163936","0.5327868852459017","2.4","0.18652849740932642","0.7961783439490446","1.4305555555555556","0.07311611310102828","0.3860777098445341","206.9148142960154","12.780259269161283","false"
"247","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9528133903133904","0.9386160714285714","0.052083333333333336","0.003651903651903652","0.00681044267877412","0.026674233825198637","0.886107634543179","0.6666666666666666","0.8567364820273806","0.9322916666666667","53","23","1.7200854700854702","2.375","1.7574786324786325","1.828125","0.421875","0.171875","0.18696581196581197","0.5576923076923077","6.4","0.45805369127516776","0.8730650154798761","2.2014652014652016","0.12078933982155272","0.40553171118255243","248.1387434614605","14.29979218029478","false"
"253","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9996632996632996","0.8166666666666667","0.37777777777777777","0.003658424487544811","0.003305785123966942","5.509641873278236E-4","0.8955890563930765","0.8235294117647058","0.900692595795783","0.6166666666666666","106","6","1.8151515151515152","1.8","1.8101010101010102","2.3","0.3","0.3","0.1494949494949495","0.5333333333333333","1","0.07932011331444759","0.8553846153846154","1.1785714285714286","0.051919635911277885","0.3871694862244615","134.70666014519838","12.932730736884471","false"
"251","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9812108559498957","0.9182539682539683","0.09291521486643438","0.0036670789676332832","0.006134969325153374","0.011712214166201896","0.8851873884592505","0.7","0.8724491092473483","0.75","105","18","1.7661795407098122","2.4047619047619047","1.7766179540709812","2.1666666666666665","0.3333333333333333","0.21428571428571427","0.18162839248434237","0.5229645093945721","4.2","0.3826086956521739","0.7147887323943662","2.4545454545454546","0.09835119538796146","0.39747761301499","292.4554033962575","13.992901940854038","false"
"255","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9989909182643795","0.7793650793650794","0.6666666666666666","0.0036225015034298588","0.00331858407079646","5.530973451327434E-4","0.8868880135059088","1","0.8916264723657992","0.834920634920635","52","6","1.7991927346115035","2.7777777777777777","1.7941473259334006","3.3333333333333335","0.1111111111111111","0.1111111111111111","0.16145307769929365","0.5610494450050454","0.9","0.11731843575418995","0.7879746835443038","1.7142857142857142","0.058266608667106624","0.39080799881505135","250.30968772212432","11.259177395608805","false"
"256","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9848024316109423","0.935897435897436","0.358974358974359","0.003571788216387068","0.002799552071668533","0.0083986562150056","0.8826237054085155","0.7857142857142857","0.8885956821928244","1.082051282051282","81","11","1.7659574468085106","3.3076923076923075","1.7760891590678825","2.5384615384615383","0.15384615384615385","0.15384615384615385","0.18135764944275581","0.49848024316109424","1.3","0.13114754098360656","0.6886792452830188","1.2291666666666667","0.059208091967064","0.39229480678443357","199.86009302929634","12.01308670527408","false"
"254","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","1","0.27777777777777773","0.6666666666666666","0.003576996048386122","0.0028042624789680315","0","0.8682432432432432","1","0.8735059997752451","0.27777777777777773","65","2","1.786359077231695","0.6666666666666666","1.7813440320962888","2.3333333333333335","0.3333333333333333","0.6666666666666666","0.18655967903711135","0.5275827482447342","0.3","0.00946372239747634","0.5955414012738853","0","0.03960233137175126","0.4016446353196598","31.49240608206009","12.487516796125586","false"
"257","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9959555106167847","0.8272727272727273","0.509090909090909","0.003620800465034407","0.003320420586607637","0.002213613724405091","0.886376483889203","0.9285714285714286","0.8791473666642189","0.8863636363636364","104","7","1.79474216380182","2.909090909090909","1.7927199191102123","3.090909090909091","0.18181818181818182","0.09090909090909091","0.16885743174924167","0.5409504550050556","1.1","0.15027322404371585","0.7781350482315113","1.8727272727272728","0.06615711111378973","0.37996998328436316","302.708410544437","12.810388007953671","false"
"258","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","773","0.9211953483171197","0.9620381178745966","0.015724433920378866","0.006015919678605289","0.020938628158844765","0.03537906137184116","0.8843537414965986","0.8611764705882353","0.86323100963865","0.9148844600124149","49","46","1.6808118081180812","2.0343347639484977","1.7177121771217712","1.9484978540772533","0.18454935622317598","0.45493562231759654","0.1900369003690037","0.5313653136531366","30.06451612903226","0.8538071065989847","0.3888888888888889","1.7170035671819264","0.18419049216353137","0.5220182507128777","229.88885343133137","13.592643059205942","true"
"260","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.997979797979798","0.9266666666666665","0.5111111111111111","0.0036175710594315244","0.0022222222222222222","0.0011111111111111111","0.8831168831168831","0.8695652173913043","0.899871741573542","0.7833333333333333","49","6","1.792929292929293","2.5","1.790909090909091","2.7","0.3","0","0.15454545454545454","0.5454545454545454","1","0.09615384615384616","0.6773049645390071","1.3666666666666667","0.061989729959243435","0.39212813254473067","215.7216414735185","10.639974872812086","false"
"259","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9830769230769231","0.9406666666666667","0.16666666666666666","0.003578160374874954","0.003386004514672686","0.009593679458239277","0.8734549735138316","0.72","0.8730969566275594","0.785","49","14","1.7487179487179487","2.68","1.76","2.24","0.4","0.12","0.1835897435897436","0.5261538461538462","2.5","0.3059360730593607","0.7006578947368421","2.1492537313432836","0.08108274203733357","0.41010564991613174","283.39072484054054","12.033666213949209","false"
"261","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9959677419354839","0.8541666666666667","0.8214285714285714","0.003625370267894925","0.002206287920573635","0.002206287920573635","0.8922558922558923","0.9565217391304348","0.8941675139003767","1.0208333333333335","63","7","1.8004032258064515","3.375","1.8004032258064515","3.375","0","0","0.15725806451612903","0.5514112903225806","0.8","0.07756232686980609","0.8198198198198198","1.2857142857142858","0.062079908013128696","0.3808818023408213","271.2888402605157","12.73915913172504","false"
"262","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.990316004077472","0.9593301435406698","0.23391812865497075","0.003582350371341197","0.0022522522522522522","0.00563063063063063","0.8734030197444832","0.7","0.8694381687184597","0.8361244019138756","54","19","1.7594291539245668","2.6315789473684212","1.7655453618756372","2.3157894736842106","0.2631578947368421","0.2631578947368421","0.18552497451580022","0.5331294597349643","1.9","0.23057644110275688","0.6612377850162866","1.8695652173913044","0.08084076035365766","0.4003010273909345","318.59867316002135","11.749299793880299","false"
"263","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","1","0.8333333333333334","0.3888888888888889","0.003651041188881754","0.0027624309392265192","0","0.8944723618090452","0.7142857142857143","0.906455904201057","0.6666666666666666","71","4","1.812310797174571","1.5555555555555556","1.8072653884964682","2.111111111111111","0.2222222222222222","0.3333333333333333","0.15136226034308778","0.5297679112008072","0.9","0.048859934853420196","0.6541095890410958","0.4666666666666667","0.056264170787857525","0.39072039367968525","93.54703624438237","11.428183891588134","false"
"266","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9979818365287588","0.8888888888888888","0.5","0.0036714266784902507","0.002191780821917808","0.001095890410958904","0.9028317601332593","0.8888888888888888","0.8985087476712098","0.9166666666666666","53","5","1.8213925327951563","2.2222222222222223","1.8193743693239153","2.4444444444444446","0.1111111111111111","0.1111111111111111","0.14026236125126135","0.579212916246216","0.9","0.0950920245398773","0.6915254237288135","1.1612903225806452","0.049916434623875613","0.3823016274368056","130.46109391867475","11.969918415106543","false"
"264","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9850715877914953","0.9148809523809524","0.13227513227513227","0.0036829368560687935","0.005512679162072767","0.008820286659316428","0.8998849252013809","0.76","0.8904203749496958","0.7880952380952381","115","19","1.7983539094650205","2.357142857142857","1.8045267489711934","2.142857142857143","0.35714285714285715","0.10714285714285714","0.15843621399176955","0.551440329218107","2.8","0.26036866359447003","0.6510903426791277","1.831858407079646","0.07615326263403739","0.3997629556240888","196.05422401222305","14.15384535525152","false"
