"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_defer_0_1000"
"03/06/2021 17:40:24:505 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"776","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9979413844582384","0.915873015873016","0.12857142857142856","0.0037202520831113926","0.003302146395156852","0.001651073197578426","0.9039865244244806","0.4444444444444444","0.9102294066046016","0.5222222222222223","80","9","1.8253319713993872","1.4285714285714286","1.822267620020429","1.5714285714285714","0.6190476190476191","0.14285714285714285","0.1338100102145046","0.5566905005107252","2.1","0.15170278637770898","0.3686131386861314","0.3469387755102041","0.08222275455287079","56.74248372033913","8.470189395927033","false"
"778","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9927813392231859","0.9101449275362319","0.18181818181818182","0.003639025454301391","0.0038975501113585748","0.004454342984409799","0.8829971181556195","0.8260869565217391","0.8763953801843212","0.8898550724637682","56","9","1.783009211873081","2.347826086956522","1.7840327533265097","2.3043478260869565","0.21739130434782608","0.17391304347826086","0.17093142272262027","0.5435005117707267","2.3","0.17721518987341772","0.48846153846153845","0.3392857142857143","0.07488169767255619","89.38778539125724","7.936790437735724","false"
"779","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.997979797979798","0.8547619047619047","0.4888888888888889","0.0036196137308371888","0.00277623542476402","0.001110494169905608","0.8860045146726863","0.8181818181818182","0.901547573073575","0.7380952380952381","32","9","1.7949494949494949","2.4","1.791919191919192","2.7","0.2","0.2","0.1595959595959596","0.5404040404040404","1","0.11578947368421053","0.4087301587301587","0.5151515151515151","0.05634404577250438","82.83887225223094","7.270938891482794","false"
"781","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9773583904018686","0.9772467015185462","0.034837235865219876","0.003909360566969263","0.003925967470555244","0.012338754907459339","0.8847867600254615","0.7868852459016393","0.8825973014188117","0.8433719193427932","94","23","1.7591973244147157","1.9902912621359223","1.7759197324414715","1.8446601941747574","0.27184466019417475","0.3883495145631068","0.1716833890746934","0.5261984392419174","10.3","0.5701438848920863","0.39330543933054396","0.9463722397476341","0.1293192214321798","91.57288605612403","8.554633250703478","false"
"782","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9906542056074766","0.9360360360360362","0.10960960960960961","0.0037197513833027852","0.004407713498622589","0.006060606060606061","0.8961114335461404","0.7671232876712328","0.8923844932368407","0.7576576576576576","55","18","1.7975077881619939","2.27027027027027","1.8006230529595015","2.189189189189189","0.2972972972972973","0.2702702702702703","0.1505711318795431","0.5565939771547248","3.7","0.3020304568527919","0.4690909090909091","0.8235294117647058","0.09972749443484978","121.62462509827833","8.397510096801323","false"
"783","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9954591321897074","0.8518518518518517","0.5","0.0036184244055081595","0.0022197558268590455","0.002774694783573807","0.8890140845070422","0.7777777777777778","0.8886010204026119","0.8796296296296297","52","8","1.7951564076690212","2.5555555555555554","1.7961654894046417","2.4444444444444446","0.2222222222222222","0.1111111111111111","0.16448032290615539","0.5287588294651867","0.9","0.07885304659498207","0.3229571984435798","0.4090909090909091","0.05225003453836711","85.31074011642642","7.49435445286886","false"
"780","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9307821269771849","0.9647683814458426","0.018998272884283247","0.00412642480036652","0.017797552836484983","0.04004449388209121","0.9031296572280179","0.8636363636363636","0.867107514408319","0.9528062071779687","44","46","1.7026022304832713","2.1968911917098444","1.7521685254027262","1.9896373056994818","0.19170984455958548","0.41450777202072536","0.1821561338289963","0.5030978934324659","19.3","0.7163398692810458","0.3317972350230415","0.6058394160583942","0.18220286630587315","104.21793824050998","8.595790859922966","false"
"785","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9868287740628167","0.9487179487179488","0.3076923076923077","0.0035758984444841766","0.0016853932584269663","0.007303370786516854","0.8816091954022989","0.75","0.876342263192091","1.0256410256410258","49","15","1.7659574468085106","2.8461538461538463","1.7760891590678825","2.076923076923077","0.23076923076923078","0.3076923076923077","0.18034447821681865","0.53596757852077","1.3","0.14521452145214522","0.3474903474903475","0.75","0.06600328268953887","76.4540036675214","7.961103708553114","false"
"786","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9959718026183283","0.7857142857142857","0.5714285714285714","0.0036099470486957086","0.0027793218454697055","0.0022234574763757642","0.8807649043869517","0.6666666666666666","0.882904736909038","0.7857142857142857","79","8","1.795568982880161","2.2857142857142856","1.7945619335347431","2.4285714285714284","0.2857142857142857","0.14285714285714285","0.16717019133937563","0.5619335347432024","0.7","0.05821917808219178","0.4909090909090909","0.23529411764705882","0.0515864259031338","53.99441769836868","8.581518468155604","false"
"787","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9918781725888325","0.961111111111111","0.2761904761904762","0.003652346168131732","0.0016574585635359116","0.004419889502762431","0.8971751412429378","0.6896551724137931","0.8847383656563461","0.6972222222222222","46","18","1.8","2.466666666666667","1.8050761421319796","2.1333333333333333","0.4","0.13333333333333333","0.15431472081218275","0.5553299492385787","1.5","0.1492063492063492","0.3880597014925373","0.7659574468085106","0.0764495430581134","94.91918527808333","7.787134656980067","false"
"789","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9941750841750842","0.7333333333333334","0.3333333333333333","0.0036298270878655104","0.00387382401770891","0.004427227448810182","0.8936409679234665","0.6666666666666666","0.8928887174174605","0.8","93","10","1.802020202020202","2.3","1.803030303030303","2.2","0.3","0.2","0.15454545454545454","0.5646464646464646","1","0.06325301204819277","0.4630225080385852","0.047619047619047616","0.06387856022852988","47.36309849903368","8.23147904183642","false"
"784","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9918200408997955","0.8075757575757575","0.16883116883116883","0.003642049343489209","0.006117908787541713","0.004449388209121246","0.8862068965517241","0.717948717948718","0.8865679702304061","0.7303030303030305","69","9","1.7903885480572597","2.1363636363636362","1.787321063394683","2.272727272727273","0.36363636363636365","0.18181818181818182","0.17075664621676892","0.5194274028629857","2.2","0.17663817663817663","0.4359861591695502","0.6451612903225806","0.0749957773099622","91.19540694986719","8.342406195580347","false"
"788","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9787085514834206","0.9431457431457432","0.0797979797979798","0.0037077282755441404","0.006111111111111111","0.011666666666666667","0.8952042628774423","0.6582278481012658","0.8789916186817475","0.5823472823472824","46","36","1.780104712041885","2.2222222222222223","1.7905759162303665","2","0.5333333333333333","0.06666666666666667","0.16753926701570682","0.5445026178010471","4.5","0.30455635491606714","0.3448275862068966","0.6377952755905512","0.11897627736047024","109.3857606973015","8.208156036164846","false"
"790","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9962362825788752","0.884920634920635","0.12698412698412698","0.0037168419134319124","0.0049532195927352776","0.003302146395156852","0.8985176738882554","0.75","0.8996734418191237","0.6170634920634921","48","23","1.8137860082304527","1.9285714285714286","1.8106995884773662","2.0357142857142856","0.39285714285714285","0.17857142857142858","0.15020576131687244","0.5277777777777778","2.8","0.20498614958448755","0.5226480836236934","0.5945945945945946","0.08386258014157509","73.27143507122479","8.236188198448865","false"
"794","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","1","0","0","0.003680379816805125","0.0021798365122615805","0","0.908793009284544","0","0.9254919281930202","0","69","1","1.8386773547094188","0","1.8346693386773547","2","1","0","0.12124248496993988","0.5601202404809619","0.2","0.014388489208633094","0.4233576642335766","0","0.04863561512256271","4.046636270245197","7.825874462754908","false"
"792","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9969450101832994","0.8657407407407408","0.2222222222222222","0.0036747074247774933","0.003858875413450937","0.0016538037486218302","0.8949152542372881","0.7647058823529411","0.890952837248704","0.7407407407407408","46","9","1.809572301425662","2.0555555555555554","1.805498981670061","2.2777777777777777","0.2222222222222222","0.16666666666666666","0.15173116089613034","0.5458248472505092","1.8","0.15151515151515152","0.30714285714285716","0.68","0.0694132990953124","68.00433908743535","7.945791915066161","false"
"791","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9841997961264016","0.9517543859649122","0.23391812865497075","0.0035927520855436974","0.002796420581655481","0.008948545861297539","0.8836132020845396","0.75","0.888226616881299","0.9429824561403509","75","10","1.7655453618756372","2.9473684210526314","1.7767584097859328","2.3684210526315788","0.3684210526315789","0.05263157894736842","0.1692150866462793","0.5331294597349643","1.9","0.1661807580174927","0.4090909090909091","0.6842105263157895","0.07656791223233175","105.1016971610061","8.25709152329863","false"
"793","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9948979591836735","0.9285714285714285","0.15263157894736842","0.0036584603197765317","0.003342618384401114","0.002785515320334262","0.89002849002849","0.5517241379310345","0.8936740749690932","0.6654761904761904","67","16","1.796938775510204","1.7","1.7959183673469388","1.75","0.4","0.3","0.16428571428571428","0.5377551020408163","2","0.1377049180327869","0.45627376425855515","0.11904761904761904","0.07281740667069204","62.980416749657344","7.920966075778778","false"
"795","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.998991935483871","0.8354166666666666","0.5714285714285714","0.0036233358289118195","0.0027731558513588465","5.546311702717693E-4","0.888265019651881","0.875","0.8871360251764057","0.6666666666666666","67","6","1.8004032258064515","2.125","1.7963709677419355","2.625","0.25","0.125","0.1663306451612903","0.5493951612903226","0.8","0.05653710247349823","0.2696629213483146","0.125","0.0660172321052718","70.07627818896403","7.97878954055921","false"
"796","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9959349593495935","0.9092261904761906","0.25833333333333336","0.0036887245779884045","0.0027412280701754384","0.0021929824561403508","0.9024663677130045","0.7096774193548387","0.9032772587372189","0.580952380952381","76","12","1.818089430894309","2.1875","1.8170731707317074","2.25","0.4375","0.125","0.14329268292682926","0.5630081300813008","1.6","0.14057507987220447","0.4163568773234201","0.45454545454545453","0.07115223322592779","92.9936130104816","8.146811663132675","false"
"797","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9928571428571429","0.9057142857142857","0.22105263157894736","0.003620937649830106","0.0033482142857142855","0.00390625","0.8808290155440415","0.8571428571428571","0.8836649251816259","0.8029761904761905","85","9","1.7785714285714285","2.45","1.779591836734694","2.4","0.35","0.05","0.17448979591836736","0.5275510204081633","2","0.20317460317460317","0.41434262948207173","0.71875","0.08169055564938525","110.5960596812785","7.913376289050431","false"
"798","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9842949326247865","0.9753968253968255","0.09059233449477352","0.0037521569448716523","0.002748763056624519","0.008796041781198461","0.9046511627906977","0.7435897435897436","0.8959352327272792","0.8285714285714285","59","20","1.8006263048016702","2.238095238095238","1.812108559498956","1.9761904761904763","0.35714285714285715","0.19047619047619047","0.1419624217118998","0.5636743215031316","4.2","0.33714285714285713","0.3577586206896552","0.576271186440678","0.10096756082503278","97.65651950800567","8.425551751348157","false"
"799","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.8","0.5","1001","0.9846153846153847","0.9028571428571428","0.16333333333333333","0.0036287053124835467","0.004456824512534819","0.008356545961002786","0.8868253047011028","0.7755102040816326","0.8887740869766511","0.8333333333333335","68","17","1.7753846153846153","2.56","1.7825641025641026","2.28","0.2","0.36","0.17333333333333334","0.5282051282051282","2.5","0.2200557103064067","0.49642857142857144","0.7848101265822784","0.07760044024302026","97.25177741007381","8.09931306390445","false"
