"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_defer_500_1500"
"03/06/2021 20:40:11:273 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"838","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9993270524899058","0.8214285714285714","0.2857142857142857","0.0024280489960166944","0.0029476787030213707","3.6845983787767134E-4","0.8876446435237029","0.7692307692307693","0.8918769638373296","0.5952380952380951","88","8","1.8082099596231493","1.9285714285714286","1.80349932705249","2.4285714285714284","0.2857142857142857","0.21428571428571427","0.1601615074024226","0.5558546433378196","0.9333333333333333","0.078125","0.36319612590799033","0.4","0.04967683358231993","74.6734515925115","7.9346929387647265","false"
"839","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9817618719889883","0.9502256608639588","0.0841813135985199","0.002441040575308235","0.0033308660251665434","0.00999259807549963","0.8932038834951457","0.7252747252747253","0.8813225046235563","0.7549967762733718","53","32","1.7783895388850655","2.5106382978723403","1.7907777013076394","2.127659574468085","0.3617021276595745","0.1702127659574468","0.1672401927047488","0.5368203716448727","3.1333333333333333","0.27040816326530615","0.4219114219114219","0.8867924528301887","0.08967050809187423","96.00861932278623","7.901821164225757","false"
"841","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.991864406779661","0.8816666666666667","0.19","0.0024138168939585587","0.0033308660251665434","0.0044411547002220575","0.885670731707317","0.7719298245614035","0.8857162820172868","0.681","73","15","1.785084745762712","2.76","1.7871186440677966","2.64","0.32","0.28","0.16677966101694916","0.5457627118644067","1.6666666666666667","0.1702970297029703","0.38663484486873506","0.8953488372093024","0.08572856218600157","153.29178515137775","8.234410880664898","false"
"840","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9886441844459738","0.9341438703140831","0.0786308973172988","0.0024476764137653833","0.004451038575667656","0.006305637982195846","0.8884585592563904","0.6823529411764706","0.8841488374036518","0.7819148936170213","135","12","1.785271851342051","2.1702127659574466","1.7887130075705437","2.0638297872340425","0.3829787234042553","0.2127659574468085","0.16173434273916035","0.5581555402615279","3.1333333333333333","0.2540834845735027","0.46228710462287104","0.5571428571428572","0.0859176472812954","95.51357002149658","8.69797290401645","false"
"842","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9903912148249828","0.9215644820295983","0.08305647840531562","0.0024531062623032425","0.003699593044765076","0.0059193488716241215","0.8923904688700999","0.6666666666666666","0.890729165083193","0.7628611698379139","56","19","1.7927247769389156","2.116279069767442","1.7968428277282087","1.9767441860465116","0.3023255813953488","0.3488372093023256","0.15991763898421413","0.5394646533973919","2.8666666666666667","0.2332657200811359","0.4021164021164021","0.41739130434782606","0.07953007646486239","93.54291600766778","8.10649619487225","false"
"843","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9918422841604351","0.9435960591133005","0.1625615763546798","0.002401069197223417","0.002609992542878449","0.004847129008202834","0.8767334360554699","0.7878787878787878","0.8743137332497654","0.7514778325123154","110","20","1.769544527532291","2.7241379310344827","1.7736233854520733","2.5172413793103448","0.3793103448275862","0.06896551724137931","0.18082936777702244","0.5329707681849082","1.9333333333333333","0.1849912739965096","0.48394004282655245","0.9622641509433962","0.07614718911404736","147.48911906733747","8.595258520565668","false"
"844","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9908618721461186","0.9636904761904763","0.1064102564102564","0.002444909724243477","0.0022148394241417496","0.005906238464377999","0.890937019969278","0.7228915662650602","0.8819477099701705","0.8601190476190478","143","19","1.7876712328767124","2.475","1.7945205479452055","2.225","0.25","0.25","0.16506849315068492","0.5636986301369863","2.6666666666666665","0.23309608540925267","0.5174013921113689","0.7938931297709924","0.09349441010121572","100.51335282120105","9.045757845777223","false"
"845","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.996614759647935","0.9021739130434783","0.16600790513833993","0.002433886898110687","0.0025858884373845584","0.001847063169560399","0.8910667169242367","0.7142857142857143","0.8975983343917588","0.7409420289855071","78","10","1.8009478672985781","2.0434782608695654","1.799593771157752","2.130434782608696","0.30434782608695654","0.2608695652173913","0.15301286391333785","0.5538253215978335","1.5333333333333334","0.13953488372093023","0.3810810810810811","0.4166666666666667","0.06276756650356807","83.69878795018393","8.150173128411618","false"
"846","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9925703227590019","0.7708333333333333","0.23333333333333334","0.0023955230255564867","0.0033507073715562173","0.004839910647803425","0.8839150227617603","0.7857142857142857","0.8797328187113349","1.0729166666666667","110","10","1.7823450134770888","2.5625","1.7850404312668464","2.3125","0.1875","0.25","0.17048517520215634","0.5424528301886793","1.0666666666666667","0.11138014527845036","0.45776566757493187","0.5652173913043478","0.05814247633685992","70.4431156013919","8.480807961496145","false"
"847","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9888287068381855","0.8381642512077295","0.17786561264822134","0.002415538711920633","0.004063538973032878","0.0066494274104174364","0.8917584504367642","0.8","0.8835691264333875","0.8274672187715666","83","18","1.7901150981719702","2.739130434782609","1.7948544346648612","2.4347826086956523","0.30434782608695654","0.21739130434782608","0.16858496953283683","0.5416384563303994","1.5333333333333334","0.15613382899628253","0.566079295154185","0.9404761904761905","0.06658196448622342","112.38672858610283","9.096874909460096","false"
"848","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9917240587695133","0.94375","0.0797872340425532","0.0024633908789036913","0.0029563932002956393","0.004804138950480414","0.8901734104046243","0.7555555555555555","0.8907873390593848","0.7809027777777776","107","22","1.7926997245179064","2.1458333333333335","1.7961432506887052","2.0416666666666665","0.3125","0.1875","0.1659779614325069","0.5420110192837465","3.2","0.2305084745762712","0.4977973568281938","0.5661764705882353","0.09003415924208444","100.78988890306184","8.941650169688696","false"
"852","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","1","0","0","0.0023892912661103247","0.0014908684308609765","0","0.8756998880179171","0","0.8770428656340954","0","71","1","1.7910547396528704","0","1.788384512683578","2","1","0","0.17089452603471295","0.5360480640854473","0.13333333333333333","0.0076726342710997444","0.3634020618556701","0","0.04601152147299016","11.573596279429761","7.794644710608164","false"
"850","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9829675354366713","0.9167073667073667","0.10569105691056911","0.002401725551780205","0.0037341299477221808","0.009708737864077669","0.8780870246961976","0.7912087912087912","0.8673878386620888","0.7709605209605209","72","24","1.7565157750342935","2.7857142857142856","1.7674897119341564","2.4047619047619047","0.38095238095238093","0.07142857142857142","0.1906721536351166","0.5281207133058985","2.8","0.27052238805970147","0.37595907928388744","0.8896551724137931","0.08506444016926507","149.98271255385401","8.405668133534645","false"
"849","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9739511295527894","0.9163139329805996","0.07477288609364081","0.0024274098216294083","0.003714710252600297","0.01448736998514116","0.8911671924290221","0.7102803738317757","0.8727238776528484","0.74891240446796","87","23","1.7607192254495159","2.7037037037037037","1.780774550484094","2.1666666666666665","0.4444444444444444","0.12962962962962962","0.1825726141078838","0.5283540802213001","3.6","0.3225225225225225","0.32180851063829785","0.9832402234636871","0.11236647860850577","148.48166157868405","9.046854136201702","false"
"851","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9754868270332188","0.920952380952381","0.07676767676767676","0.002384227418615314","0.004905660377358491","0.01471698113207547","0.8778747026169706","0.631578947368421","0.8643781518887644","0.7733333333333333","75","36","1.7422680412371134","2.5555555555555554","1.7601374570446735","1.9777777777777779","0.4222222222222222","0.2","0.19381443298969073","0.5154639175257731","3","0.2643884892086331","0.32273838630806845","0.8503401360544217","0.1067988381898462","111.57572577281283","8.619310681066679","false"
"854","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9973226238286479","0.7222222222222222","0.8666666666666667","0.0024083832539355905","0.001846381093057607","0.0014771048744460858","0.8905435591958303","0.9230769230769231","0.8966497329826423","0.8888888888888888","82","6","1.8012048192771084","2.8333333333333335","1.8005354752342704","3","0","0.3333333333333333","0.16198125836680052","0.5267737617135207","0.4","0.028384279475982533","0.39325842696629215","0.15384615384615385","0.048039607420621765","75.0224258169743","8.271674806713929","false"
"853","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9915196743554953","0.9633699633699634","0.1753846153846154","0.002436438433641826","0.001838235294117647","0.004779411764705883","0.8960302457466919","0.7719298245614035","0.8918442172306579","0.7673992673992674","90","25","1.7978290366350067","2.6923076923076925","1.8032564450474897","2.3846153846153846","0.34615384615384615","0.07692307692307693","0.1519674355495251","0.5712347354138398","1.7333333333333334","0.20204081632653062","0.42710997442455245","1.1313131313131313","0.07027578276057872","139.75831127134848","8.498458407792674","false"
"855","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.969471375807941","0.915625","0.06038961038961039","0.0023976672176118157","0.004901960784313725","0.01809954751131222","0.8831064851881505","0.6021505376344086","0.8636195539748386","0.8794642857142857","96","27","1.7389196675900278","2.517857142857143","1.763157894736842","1.8928571428571428","0.39285714285714285","0.19642857142857142","0.18282548476454294","0.538781163434903","3.7333333333333334","0.3299319727891156","0.3730964467005076","0.9639175257731959","0.1034775615540202","92.47683526277294","8.744415709799592","false"
"856","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9848171152518979","0.9340958605664488","0.06509803921568627","0.0024612134869161054","0.004075583549462764","0.008521674694331233","0.8962044926413633","0.6265060240963856","0.891999546959311","0.7849673202614379","96","25","1.7895100069013112","2.0784313725490198","1.797791580400276","1.8431372549019607","0.39215686274509803","0.2549019607843137","0.1518288474810214","0.5541752933057281","3.4","0.23800738007380073","0.34382566585956414","0.3798449612403101","0.09038973025544927","86.55943429404732","7.955473838541148","false"
"857","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9826268241834607","0.9719910326467702","0.05737704918032787","0.0024481921748703175","0.0033682634730538923","0.0093562874251497","0.8843268851164627","0.6666666666666666","0.8818341796748119","0.7600042034468264","76","28","1.7665045170257123","2.1311475409836067","1.7776233495482974","1.8688524590163935","0.4098360655737705","0.19672131147540983","0.17720639332870047","0.5225851285615011","4.066666666666666","0.31921824104234525","0.38995215311004783","0.7908163265306123","0.09215887340641676","120.84472383462466","8.123738932854113","false"
"858","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","1501","0.9918809201623816","0.9060606060606061","0.21645021645021645","0.0024150185569806037","0.0025868440502586844","0.004804138950480414","0.8892261001517451","0.92","0.8871654765793018","1.028787878787879","59","10","1.7882273342354533","2.8636363636363638","1.7922868741542626","2.590909090909091","0.18181818181818182","0.13636363636363635","0.15832205683355885","0.547361299052774","1.4666666666666666","0.1509433962264151","0.35555555555555557","0.875","0.05796092575743043","115.1878037384388","8.026589841789924","false"
