"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_5000_6000"
"03/06/2021 23:57:03:716 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"479","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9871781104784811","0.9714074999566175","0.010120813904196694","6.276839758699392E-4","0.0026063483198361724","0.007353625616680629","0.8899930438239094","0.6771378708551483","0.8885313171957216","0.6553152449958634","346","67","1.7819177114603566","1.9347181008902077","1.7909235387603744","1.7833827893175074","0.41543026706231456","0.29080118694362017","0.16086879745717816","0.5486491259049974","5.616666666666666","0.33682242990654204","0.7869222096956031","1.1098779134295227","0.11068615674391019","58.77086351973133","12.583746727342277","0.43124073465134954","false"
"481","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9853134326945991","0.9322556632080441","0.02122030845435101","6.103920068503233E-4","0.003883495145631068","0.00850670365233472","0.889751552795031","0.7798408488063661","0.8853410268401395","0.7992338349481207","192","46","1.7804164515573913","2.4814814814814814","1.7890208225778697","2.2169312169312168","0.2698412698412698","0.30158730158730157","0.1653760110135949","0.54981930820857","3.15","0.2037037037037037","0.6445182724252492","0.6861471861471862","0.09975107706300258","63.51491104770053","12.795147931757828","0.37890453750130026","false"
"482","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9903851576157445","0.9422747040724568","0.05132788559754852","6.061142136273506E-4","0.0018400956849756187","0.005612291839175637","0.8950599792197979","0.7761194029850746","0.8907660170038012","0.7365002039159343","150","34","1.7944510235154796","2.943820224719101","1.80138724412113","2.4831460674157304","0.42696629213483145","0.056179775280898875","0.15834884114363051","0.5489764845203857","1.4833333333333334","0.12728857890148212","0.7677322677322678","1.5924657534246576","0.0706925466418769","65.40975253630582","12.643505589798899","0.3848948545269135","false"
"483","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.979623902633679","0.9714698259686647","0.013457781636639896","6.154079519437966E-4","0.002419730107026524","0.012005583992554676","0.8904299583911235","0.717741935483871","0.8755435255751547","0.7527133969616555","183","50","1.7667597765363128","2.297794117647059","1.7847416201117319","1.9191176470588236","0.38235294117647056","0.26838235294117646","0.1721368715083799","0.5422486033519553","4.533333333333333","0.24980142970611596","0.6712546320804659","0.6645468998410174","0.10151795201849008","55.86608156121957","12.908006055965268","0.3978997711406474","false"
"484","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9791214470284239","0.9450131492439184","0.0197197991012424","6.06312080355643E-4","0.0033472803347280333","0.012273361227336122","0.8889759154102213","0.6916890080428955","0.8792963996580708","0.7093797939951787","134","66","1.7657192075796726","2.58974358974359","1.7822566752799311","2.0974358974358975","0.4205128205128205","0.2153846153846154","0.16950904392764857","0.5467700258397933","3.25","0.20826306913996628","0.6890308839190629","0.9878542510121457","0.0981498178305882","75.9643490896639","12.552268337133876","0.39303359457826575","false"
"485","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9802045624317647","0.9414513041397464","0.01878077254961677","6.069702607754906E-4","0.0030740568234746157","0.011271541686073592","0.8876701596317697","0.7027027027027027","0.8781373692396907","0.7373474515434315","274","53","1.7659024306154112","2.4673366834170856","1.7810722289260472","2.0251256281407035","0.38190954773869346","0.27638190954773867","0.17238407171177383","0.5345630063782106","3.316666666666667","0.21740958788898235","0.6571735626007523","1.0909090909090908","0.09459133876989859","59.11621478168503","12.309132688332793","0.3916265101473378","false"
"486","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9864364278794094","0.9253427497895121","0.027637969094922738","6.082160267320357E-4","0.0023096821877309683","0.007760532150776054","0.8915593155162469","0.7667731629392971","0.8859205987063438","0.7507194190073667","167","66","1.7826978970764233","2.629139072847682","1.7927850914686272","2.23841059602649","0.3443708609271523","0.23178807947019867","0.16310480424004103","0.5460762523508292","2.5166666666666666","0.20546105640107432","0.6822535211267605","1.5054466230936818","0.10044453286145684","92.36902137514147","12.380872589103951","0.38411534478305837","false"
"487","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9773902660571964","0.9664587148962149","0.01115096050787369","6.171699117858803E-4","0.0029926119891517814","0.012905639203217058","0.8877980364656382","0.7060998151571165","0.8747768390108507","0.7234646950271948","165","70","1.760548523206751","2.176282051282051","1.7791842475386779","1.8365384615384615","0.3782051282051282","0.32051282051282054","0.1779184247538678","0.5353375527426161","5.2","0.30973797418850213","0.6504249291784703","1.1881313131313131","0.12953840928715887","51.983029583724345","12.046106558026354","0.3933305809780718","false"
"488","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9770815251981718","0.9297268206900734","0.015716746949825954","6.082566684024764E-4","0.004195021907336627","0.013330847394425282","0.8862465319064605","0.7337807606263982","0.8771002443527993","0.7634800800436602","259","60","1.759590348897761","2.4686192468619246","1.776601284499219","2.0585774058577404","0.35564853556485354","0.26778242677824265","0.17670543308453393","0.530637042180177","3.9833333333333334","0.2581903276131045","0.6698212407991588","1.1827794561933536","0.11497364671768731","65.92760346765915","12.559991718862564","0.3777822182356444","false"
"489","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9913936513325412","0.9455499266279084","0.03958545701664968","6.081620289820822E-4","0.0019340578375391416","0.0048811935899797385","0.8935645910340252","0.7811158798283262","0.8880292581742493","0.7710230646010464","193","36","1.7946019351553217","2.623853211009174","1.8000339500933629","2.330275229357798","0.26605504587155965","0.3211009174311927","0.15888643693770158","0.5459175012731285","1.8166666666666667","0.12216167120799273","0.6958096223486808","0.7063197026022305","0.06276804586451207","66.7024366161846","12.720908020728237","0.386611873261503","false"
"491","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9829041364212466","0.9459663389569934","0.01812118818831995","6.098827049824615E-4","0.0035306141410387437","0.00975564433708074","0.886842363084158","0.7409200968523002","0.8854381408247265","0.7786323295084977","154","47","1.770653301071552","2.4205607476635516","1.7822329761493259","2.107476635514019","0.3411214953271028","0.27102803738317754","0.167646042170757","0.5347390252333218","3.566666666666667","0.218562874251497","0.735632183908046","0.7240704500978473","0.11067778162380819","59.161877771330744","12.433484037007592","0.38725187956717166","false"
"490","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9764411077866443","0.9264245014245013","0.016213638531235097","6.070817987069579E-4","0.004659832246039142","0.013793103448275862","0.8856293359762141","0.7239819004524887","0.878821534692118","0.7464082214082215","198","74","1.7585848074921957","2.5213675213675213","1.775580992022199","2.1025641025641026","0.38461538461538464","0.23076923076923078","0.17100242802636142","0.5385015608740895","3.9","0.2759022118742724","0.7165058949624866","1.4078762306610408","0.12426679285220457","82.22345749934256","12.581523991143317","0.3824021097634505","false"
"492","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9782100066346642","0.9635090300574728","0.011657559198542805","6.16425091086355E-4","0.003362914525922466","0.012517515179822513","0.8865979381443299","0.7205882352941176","0.8746577697405816","0.7745452028641188","138","68","1.7609764664559184","2.215686274509804","1.7781875658587987","1.8954248366013071","0.3562091503267974","0.2973856209150327","0.17737969792764313","0.5367053038285915","5.1","0.28304882890035726","0.7635658914728682","0.541374474053296","0.11930254658757945","43.98026926917777","12.825707698633785","0.39676433135836053","false"
"493","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9795854643500548","0.9092612251940114","0.018524332810047096","6.047989864317192E-4","0.004944952416495615","0.011755924612800896","0.8844378988708885","0.7231638418079096","0.8787293364326074","0.7358943447979607","206","48","1.7639558924879393","2.4489795918367347","1.7765334252239835","2.076530612244898","0.34183673469387754","0.3112244897959184","0.17711922811853895","0.5306685044796692","3.2666666666666666","0.23080133555926544","0.7341291372761801","1.2206148282097649","0.09137072874795005","55.21263911058713","13.018030280461629","0.3998896717505902","false"
"494","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9784729839434333","0.9523605686944266","0.01092128597264411","6.199812545522854E-4","0.0043773866070597","0.012293936853869796","0.8866747181964574","0.7556270096463023","0.8757691348173906","0.7191458207344494","127","52","1.763157894736842","2.230769230769231","1.7781702578594136","1.9792899408284024","0.35798816568047337","0.3136094674556213","0.17608618862592723","0.5360296714941717","5.633333333333334","0.3529195739992655","0.688422247446084","1.4110301768990634","0.11638941763266752","72.42009554039903","12.515552446704413","0.3877736742991781","false"
"495","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9778544325629528","0.9403357877804588","0.01876754839663071","6.037308136507428E-4","0.0033632286995515697","0.013172645739910314","0.8850778631973192","0.7139107611548556","0.8755540209804638","0.7479761211415259","119","91","1.7561228009658503","2.5841584158415842","1.7742324939634357","2.0643564356435644","0.35148514851485146","0.28217821782178215","0.17419799931010693","0.5410486374611935","3.3666666666666667","0.24153406772745817","0.71382463690156","1.3597972972972974","0.10941283050921612","82.25414375566393","12.363414397519422","0.4024490676482811","false"
"498","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9868007990867579","0.9493509615384615","0.024921383647798744","6.078635157549496E-4","0.0027795793569906422","0.007597516909107755","0.8890389810883829","0.7192429022082019","0.8836580312200533","0.7016399572649573","125","48","1.7797945205479453","2.49375","1.7886986301369863","2.16875","0.40625","0.1875","0.16506849315068492","0.5522260273972602","2.6666666666666665","0.18342391304347827","0.6810870770937326","0.9777777777777777","0.09906506811387734","67.81226152910853","12.382713905683826","0.38833370114621607","false"
"497","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9837376617666422","0.9615723170988825","0.014407423485999566","6.182124660897659E-4","0.003146109003423707","0.00943832701027112","0.8899408284023669","0.8286252354048964","0.8791100574670283","0.8517074718450433","98","84","1.7761871508379887","2.327205882352941","1.788058659217877","2.077205882352941","0.2610294117647059","0.3125","0.1717877094972067","0.546263966480447","4.533333333333333","0.2651821862348178","0.6859504132231405","0.6229007633587786","0.12081051436882244","46.36629897982905","12.53332875701633","0.38554284438598446","false"
"496","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9794398095986844","0.9778519422401857","0.007850428674723686","6.374921707625898E-4","0.002879702740362285","0.01151881096144914","0.8917536320851238","0.8110047846889952","0.8829513823778162","0.872981764001928","159","59","1.77049476345251","2.0779220779220777","1.7872878295413506","1.8766233766233766","0.24025974025974026","0.40476190476190477","0.168291802094619","0.5458649331888769","7.7","0.35507246376811596","0.7062600321027287","0.4752186588921283","0.15415184128837672","41.407375399605655","12.770397662788634","0.42416253396424053","false"
"499","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","6001","0.9883358987514965","0.9579660753190166","0.02717578259373925","6.060577336986531E-4","0.001950222882615156","0.0067793462109955425","0.8849198687005213","0.7658227848101266","0.8860200896799034","0.7775614690320573","156","55","1.7750983410295877","2.542483660130719","1.7839917906618779","2.2026143790849675","0.3464052287581699","0.23529411764705882","0.16829143150333503","0.5411322045493415","2.55","0.1880559085133418","0.7381324986958789","1.337837837837838","0.08268878566203273","90.38361450388065","12.744252247915128","0.37864948178386376","false"
