"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_2000_3000"
"03/07/2021 10:04:28:899 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"419","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9796659404502541","0.9434899485741","0.04371201496026181","0.00120434549255884","0.003547423450336072","0.01176250933532487","0.8814625516021231","0.7593582887700535","0.8656752608280205","0.8010993863027523","103","57","1.7564499484004128","2.6881720430107525","1.7715858273133815","2.21505376344086","0.3118279569892473","0.26881720430107525","0.18128654970760233","0.542827657378741","3.1","0.20085106382978724","0.7507987220447284","0.6186440677966102","0.09525552721389435","45.50138204476595","12.901403498808321","0.3923966686108623","false"
"425","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9841204215559662","0.9547619047619048","0.046153846153846156","0.0012121467172740482","0.0026022304832713753","0.00929368029739777","0.8843378193875561","0.7513227513227513","0.8801412363907288","0.8217338217338217","85","42","1.767273977311791","2.6263736263736264","1.7796493640426263","2.230769230769231","0.3516483516483517","0.18681318681318682","0.17325541423169474","0.5376418013062908","3.033333333333333","0.1780701754385965","0.6680896478121665","0.5615763546798029","0.10452723994657029","44.417142107831246","11.63611110857448","0.38734531962673063","false"
"426","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9891822827938671","0.9561538461538461","0.06778846153846153","0.0012100393785367813","0.0020389249304911955","0.0061167747914735865","0.8863723608445297","0.7659574468085106","0.8854199663248126","0.7622344322344322","98","32","1.7788756388415672","2.6769230769230767","1.7863713798977854","2.3384615384615386","0.38461538461538464","0.13846153846153847","0.16763202725724022","0.5383304940374787","2.1666666666666665","0.16578014184397163","0.6875664187035069","1.3155080213903743","0.07589175543270768","53.819174773581466","12.080773056124562","0.3766580130411965","false"
"427","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9868286007526513","0.9451572237286523","0.05126452494873548","0.0012239775970184308","0.0023941068139963165","0.007366482504604052","0.8972642050889612","0.7066666666666667","0.8910384657686461","0.7330907188050045","91","25","1.7926787547040712","2.4675324675324677","1.8019158398905235","2.116883116883117","0.38961038961038963","0.23376623376623376","0.15771467670201847","0.5408826548067054","2.566666666666667","0.1500449236298293","0.7346723044397463","0.40119760479041916","0.08597249579847463","34.18364524753718","12.247476783688235","0.3700291729481681","false"
"428","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9911575081338949","0.9512578616352201","0.08345428156748912","0.0012163289395754045","0.0016565433462175593","0.00533775078225658","0.8946969696969697","0.7652173913043478","0.8924532870931777","0.8106244384546271","94","30","1.7947064811672888","2.7169811320754715","1.8014930437733288","2.339622641509434","0.3018867924528302","0.20754716981132076","0.15269765863590093","0.5490329148286393","1.7666666666666666","0.10759493670886076","0.7173252279635258","0.5210084033613446","0.06667398654863407","39.09878310168797","11.923219863457454","0.38047659554608304","false"
"429","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9892711171662125","0.938002232142857","0.06646825396825397","0.0012166421419586035","0.0025820730357801547","0.005901881224640354","0.8924074780618084","0.7611940298507462","0.8901955800613959","0.7677827380952381","111","23","1.7901907356948228","2.59375","1.7963215258855585","2.3125","0.296875","0.296875","0.1614441416893733","0.5463215258855586","2.1333333333333333","0.1196043165467626","0.7058222676200204","0.15037593984962405","0.08662256483811581","34.984558120158376","11.954451428152124","0.3773105124440105","false"
"430","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.982933732933733","0.9395107733175915","0.04179728317659352","0.001218615633765067","0.0031516499814608825","0.0096403411197627","0.8929332042594386","0.725","0.8811334058392519","0.7564147973238882","133","56","1.779532967032967","2.409090909090909","1.7915521978021978","2.0113636363636362","0.36363636363636365","0.32954545454545453","0.16792582417582416","0.5374313186813187","2.933333333333333","0.17073170731707318","0.775599128540305","0.18518518518518517","0.08568672244778767","33.29235455769419","12.340485364345007","0.36907316752383423","false"
"432","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9904891304347826","0.9158801020408163","0.07792207792207792","0.0012178862148945915","0.0031232776042623553","0.00551166636046298","0.895754359363154","0.7666666666666667","0.8946418565318387","0.7202806122448979","131","19","1.7978940217391304","2.6785714285714284","1.8023097826086956","2.4464285714285716","0.32142857142857145","0.21428571428571427","0.15523097826086957","0.5523097826086957","1.8666666666666667","0.12075471698113208","0.5901287553648069","0.5703125","0.06650167075694553","30.80928227978242","12.260155698817444","0.38645750966911363","false"
"431","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9900922446190639","0.9508546248272275","0.060882800608828","0.0012077901060692853","0.002603682350753208","0.005765296633810675","0.8805104408352669","0.75","0.8804905340871562","0.7188110975782209","131","25","1.7717799795011957","2.6164383561643834","1.777587974034848","2.3835616438356166","0.3698630136986301","0.0958904109589041","0.17218995558592415","0.5377519644687393","2.433333333333333","0.13744493392070484","0.6833503575076609","0.16666666666666666","0.09015951554022598","39.45015066112879","12.213212452232375","0.38715807466304575","false"
"434","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9738294411525502","0.9551981097782625","0.02724603640634175","0.0012119161546527517","0.004696599661844825","0.015029118917903438","0.8812675491375852","0.6810344827586207","0.8697451699225225","0.7949291166848419","136","64","1.7466016033461136","2.381679389312977","1.7657720460090625","1.9618320610687023","0.3282442748091603","0.33587786259541985","0.1843848030672708","0.5402579295921924","4.366666666666666","0.23657718120805368","0.5956043956043956","0.4326241134751773","0.12694683523028177","32.85584432804885","12.43251308616482","0.38598265387729197","false"
"433","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9858554873892297","0.9321787392643008","0.06806526806526807","0.0012173720242888728","0.0033051781123760557","0.008079324274697026","0.8965253913707522","0.8082191780821918","0.8836188750585214","0.8673108086209691","140","29","1.7914110429447854","2.878787878787879","1.80027266530334","2.484848484848485","0.24242424242424243","0.24242424242424243","0.1605316973415133","0.5453306066803","2.2","0.130550621669627","0.763023493360572","0.25170068027210885","0.09260590617247179","42.487945337962806","12.664721614732192","0.394457509856035","false"
"435","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.989093387866394","0.9679144385026738","0.06386946386946386","0.001211794145597973","0.0014834044131281292","0.006304468755794548","0.887993862677407","0.7737226277372263","0.8829474432579393","0.8177064765300058","157","39","1.7798227675528289","2.590909090909091","1.7886843899113838","2.196969696969697","0.30303030303030304","0.24242424242424243","0.1687116564417178","0.543626448534424","2.2","0.13544415127528583","0.6378433367243134","0.6623376623376623","0.0817388248753015","33.75276868165007","11.905161376340615","0.3947092664249064","false"
"436","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9889548683932433","0.9666245335259419","0.055533199195171024","0.0012124375241368117","0.0018573551263001485","0.00687221396731055","0.8870936718599731","0.6811594202898551","0.8787825523843035","0.6701374525318188","99","30","1.7784226698531922","2.464788732394366","1.787640833048822","2.084507042253521","0.43661971830985913","0.19718309859154928","0.17343803345851827","0.5404574940252646","2.3666666666666667","0.1791179117911791","0.7346491228070176","0.8442211055276382","0.07484969298036105","37.171787355583525","12.829378547415272","0.3781660765736784","false"
"437","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9810086817454878","0.8988055981958422","0.04697380307136405","0.001203974808636381","0.005215123859191656","0.011361519836096108","0.884855581576893","0.7435897435897436","0.8735578724534359","0.758585384804897","163","30","1.7655928718300207","2.6463414634146343","1.7769019876627827","2.2439024390243905","0.3780487804878049","0.23170731707317074","0.17649074708704593","0.5356408498971899","2.7333333333333334","0.1467248908296943","0.8259979529170931","0.25595238095238093","0.10240679227101566","32.915766039649434","13.67668024072965","0.3725401974849606","false"
"438","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9815588268857697","0.9479204339963831","0.050957481337228175","0.0012106475076559444","0.003151065801668211","0.010750695088044486","0.8909548711989154","0.7898089171974523","0.8829473929257866","0.8804701627486439","236","34","1.7733652858610065","2.721518987341772","1.7874015748031495","2.2025316455696204","0.25316455696202533","0.26582278481012656","0.1684354673057172","0.5398836015063334","2.6333333333333333","0.14590747330960854","0.7989583333333333","0.17073170731707318","0.09164702569300691","27.216238673553367","12.898448551542325","0.37080178677293285","false"
"439","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9933073740569482","0.9261111111111111","0.057692307692307696","0.0012146844433296288","0.0027844811583441617","0.0040839056989047705","0.8864244741873805","0.7","0.8850017952783373","0.6916239316239317","137","35","1.787052810902896","2.1846153846153844","1.7894378194207836","2.076923076923077","0.38461538461538464","0.23076923076923078","0.16490630323679728","0.5437819420783646","2.1666666666666665","0.13007380073800737","0.7857900318133616","0.3049645390070922","0.0672221056986382","32.85987270271935","13.454484801444067","0.38723590991494744","false"
"440","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9892013888888888","0.9692180205415499","0.03235294117647059","0.0012364439813206747","0.0024056254626202813","0.006291635825314582","0.888802184939524","0.7359307359307359","0.8902171479400555","0.7299556489262371","116","29","1.784375","2.2083333333333335","1.7916666666666667","2.033333333333333","0.39166666666666666","0.24166666666666667","0.16284722222222223","0.5385416666666667","4","0.20917573872472783","0.7010816125860374","0.5018587360594795","0.087078617195675","43.968958831535","12.646845472231558","0.4360022556307825","false"
"443","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9885868318421657","0.9336521842779664","0.03957904369709449","0.0012219954441697574","0.0031580902842281255","0.006501950585175552","0.8867778208607987","0.7052023121387283","0.8868476718152534","0.7800733059181121","69","34","1.7807983482450103","2.2127659574468086","1.7869924294562973","2.021276595744681","0.3404255319148936","0.24468085106382978","0.16655196145905024","0.5378527185134205","3.1333333333333333","0.18563432835820895","0.5899198167239404","0.1658291457286432","0.08814657774950975","31.529906018945425","11.457523185730642","0.39074988370315406","false"
"442","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9895585064124389","0.9567649281934996","0.06810035842293907","0.0012132623420625134","0.002217704675660691","0.00646830530401035","0.8900783788950487","0.7518796992481203","0.8876475554751753","0.7661375661375662","112","30","1.7851549199863808","2.6666666666666665","1.7929860401770514","2.3015873015873014","0.36507936507936506","0.12698412698412698","0.1641130405175349","0.536601974804222","2.1","0.12533572068039392","0.6632548618219037","0.22142857142857142","0.08733161664461038","38.440258591937265","12.186401031246621","0.39559246101836176","false"
"441","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.9","0.5","3001","0.9868568809441961","0.965057561486133","0.04297924297924298","0.001216165928156369","0.0018608113137327876","0.008187569780424266","0.8860808709175739","0.7159090909090909","0.8833705403182158","0.7664181057038199","153","33","1.7717428669645927","2.4175824175824174","1.7834307322103815","2.043956043956044","0.3076923076923077","0.34065934065934067","0.17359917497421795","0.5321416294259196","3.033333333333333","0.15346121768140117","0.7083743842364532","0.2826086956521739","0.08129456820769608","37.51797605098771","12.455515152177282","0.3678628355546418","false"
