"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_normal_reposts_hater-->num_haters"
"01/11/2021 23:18:00:193 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","hateful-node-percents","plot-smoothed-num-posts false","plot-smoothed-num-posts true","plot-smoothed-mean-path-length false","plot-smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"1116","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.1","7.150000000000007","31.92000000000003","0.008041958041958048","0.036625939849624096","false","2.455419988311674"
"1121","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.5","7.0300000000000065","16.830000000000016","0.0059886201991465205","0.03818181818181822","false","2.2972301455838053"
"1113","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.9","7.7800000000000065","41.180000000000035","0.008354755784061705","0.03861583292860615","false","2.4614433539369527"
"1123","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.2","6.880000000000006","16.910000000000014","0.007049418604651169","0.037504435245416946","false","2.515615511986566"
"1124","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.1","7.550000000000007","15.680000000000014","0.007390728476821199","0.03739158163265309","false","2.220921252105301"
"1122","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.4","7.830000000000007","31.100000000000026","0.008390804597701156","0.0391607717041801","false","2.405735000496792"
"1129","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.1","6.230000000000006","16.270000000000014","0.0051524879614767306","0.03997541487400127","false","2.4681114857137443"
"1128","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.5","7.650000000000007","22.24000000000002","0.008091503267973863","0.036843525179856146","false","2.6141058188924604"
"1134","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.1","7.230000000000007","10.69000000000001","0.007219917012448139","0.03621141253507954","false","1.7517380897003145"
"1131","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.7","7.720000000000007","22.81000000000002","0.007901554404145085","0.03428320911880757","false","1.6385302147218241"
"1125","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.6","8.130000000000008","29.890000000000025","0.009680196801968029","0.03673803947808635","false","2.123421280370583"
"1126","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","15.1","7.510000000000007","36.360000000000035","0.008388814913448743","0.04275302530253029","false","3.0226237296485055"
"1127","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.1","7.250000000000006","28.780000000000026","0.007324137931034489","0.03830090340514249","false","2.2338095545757204"
"1130","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.7","7.080000000000006","23.17000000000002","0.007217514124293792","0.03869227449287876","false","2.374910165202196"
"1135","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.3","6.700000000000006","15.650000000000015","0.006731343283582096","0.03478594249201281","false","2.57867236180964"
"1132","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.4","6.350000000000006","27.240000000000023","0.0055905511811023675","0.040745227606461126","false","2.568160910823196"
"1133","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.7","6.910000000000006","29.220000000000027","0.007756874095513755","0.039123887748117765","false","2.6886090159593894"
"1136","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.1","7.380000000000006","24.960000000000022","0.007439024390243909","0.03868990384615388","false","2.2207467643296313"
"1137","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","6.610000000000006","19.820000000000018","0.006157337367624817","0.038193743693239184","false","2.2617246701048126"
"1138","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.5","5.890000000000005","14.840000000000014","0.004057724957555182","0.031718328840970374","false","2.860396423831282"
"1141","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.5","7.080000000000006","14.930000000000014","0.0077542372881356","0.03304085733422642","false","2.3374307779969192"
"1142","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","6.7800000000000065","20.270000000000017","0.005737463126843663","0.03922545633941789","false","2.220557077690041"
"1139","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.9","6.980000000000006","32.04000000000003","0.0062607449856733575","0.04214419475655435","false","2.20989099455364"
"1144","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.8","6.590000000000006","18.500000000000018","0.005766312594840673","0.03655675675675679","false","2.2147345518660986"
"1140","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.9","7.410000000000006","30.260000000000026","0.00808367071524967","0.03802048909451424","false","2.4882845794656525"
"1146","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12","7.170000000000006","21.95000000000002","0.007656903765690384","0.03549886104783602","false","2.1973318729310574"
"1143","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.2","7.310000000000007","24.850000000000023","0.008112175102599187","0.036555331991951746","false","2.2755413313821724"
"1145","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.9","7.170000000000006","25.18000000000002","0.006694560669456073","0.03702938840349487","false","2.179621641818408"
"1149","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.4","6.590000000000006","15.710000000000013","0.006327769347496212","0.03850413749204332","false","2.30087379510173"
"1154","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.8","8.610000000000008","0.6300000000000006","0.006771196283391411","0.018730158730158746","false","0.11334844989342466"
"1147","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.9","7.950000000000007","33.16000000000003","0.009333333333333341","0.0383715319662244","false","2.688668105245238"
"1150","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.4","7.3600000000000065","26.430000000000025","0.00855978260869566","0.0397200151343171","false","2.828309436608691"
"1148","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.45","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14.1","7.170000000000006","29.610000000000028","0.008103207810320787","0.03933468422830129","false","2.760657821091566"
"1151","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.8","7.150000000000007","26.550000000000022","0.007580419580419587","0.03683992467043318","false","2.4312480839474526"
"1152","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.8","7.310000000000007","31.130000000000027","0.007455540355677161","0.042296819787985905","false","2.1824243547260367"
"1158","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.7","6.870000000000006","18.480000000000018","0.006157205240174678","0.04074675324675329","false","2.1675463261968555"
"1153","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13","8.300000000000008","29.680000000000028","0.009024096385542177","0.042533692722372","false","2.518378381207205"
"1156","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.8","7.700000000000006","28.550000000000026","0.008025974025974034","0.03854991243432578","false","2.670470592660468"
"1161","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.5","7.050000000000006","18.090000000000018","0.006553191489361707","0.03645107794361529","false","2.2934462258525925"
"1159","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","15.2","6.730000000000006","32.04000000000003","0.006835066864784553","0.043420724094881444","false","3.081170196569662"
"1155","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","15.2","6.710000000000006","29.520000000000024","0.006140089418777949","0.03797086720867212","false","3.106702857878491"
"1163","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.7","7.5300000000000065","20.71000000000002","0.0069588313413014675","0.03360695316272335","false","2.4435309621257897"
"1162","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.3","7.080000000000006","22.30000000000002","0.008149717514124301","0.037793721973094205","false","2.0030238199297856"
"1157","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13","7.970000000000007","45.90000000000004","0.008506900878293608","0.03759912854030504","false","2.5085516303778728"
"1160","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.4","7.000000000000006","40.99000000000004","0.007157142857142864","0.03985606245425717","false","2.5824548279676494"
"1164","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.6","7.150000000000007","23.27000000000002","0.006237762237762243","0.040094542329179236","false","2.1549498069669966"
"1167","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.9","7.100000000000007","25.790000000000024","0.006859154929577471","0.04033346258239631","false","2.41048024965619"
"1166","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","14","7.0700000000000065","31.80000000000003","0.007015558698727022","0.04061320754716984","false","2.7451321733601985"
"1165","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","16.1","6.900000000000006","31.80000000000003","0.006753623188405803","0.03944968553459123","false","3.302024715486711"
"1170","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","13.1","6.4900000000000055","22.63000000000002","0.006517719568567032","0.04152894387980561","false","2.5263191776270544"
"1168","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.6","7.660000000000007","35.99000000000003","0.007989556135770242","0.04163100861350379","false","2.425340993498298"
"1173","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.47","0.03","5","15","0.25","0.25","rectangle","0.75","1","2","0.8","0.65","1","0.35","1001","15.4","6.630000000000006","20.53000000000002","0.005384615384615389","0.037525572333171005","false","3.097002387584746"
