"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_500_1500"
"03/06/2021 23:02:29:226 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"759","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9910855337395621","0.9342995169082124","0.18181818181818182","0.0024100342560636166","0.002967359050445104","0.00556379821958457","0.8869432813094785","0.6956521739130435","0.8866963193760152","0.8589371980676327","159","15","1.7840216655382533","2.652173913043478","1.7887610020311442","2.347826086956522","0.34782608695652173","0.08695652173913043","0.16926201760324983","0.5423155044008124","1.5333333333333334","0.10481099656357389","0.7236084452975048","0.8524590163934426","0.07416578672929744","60.17460632867132","13.435959387601999","0.34134005202628137","false"
"757","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.970064148253742","0.9743439550140581","0.03629725085910653","0.0025053304362060917","0.0048291233283803865","0.017087667161961365","0.8993506493506493","0.6863905325443787","0.8774234792394826","0.763175570134333","90","25","1.765502494654312","2.216494845360825","1.789023521026372","1.8762886597938144","0.4536082474226804","0.16494845360824742","0.16821097647897362","0.5552387740555952","6.466666666666667","0.32574679943101","0.6772151898734177","0.5895196506550219","0.13525217205345638","88.2757289975845","13.439300510633501","0.4132059384212975","false"
"760","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9876164508066348","0.9111111111111111","0.1534090909090909","0.00241883510909867","0.0033198081888601992","0.0073773515308004425","0.8873510188389081","0.8641975308641975","0.8876731437794146","0.9606060606060606","50","17","1.7791411042944785","3.0606060606060606","1.7866394001363326","2.727272727272727","0.12121212121212122","0.15151515151515152","0.169052488070893","0.5432856169052488","2.2","0.21428571428571427","0.718816067653277","1.697674418604651","0.07077162236362176","117.79524048218197","11.532070632282066","0.3891502832579804","false"
"761","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9975275342773656","0.9477124183006538","0.29411764705882354","0.002395115856449568","0.0014919806042521448","0.001864975755315181","0.8731003039513677","0.85","0.8722954225705855","0.7696078431372548","100","13","1.777478084962913","2.6470588235294117","1.7781523937963588","2.588235294117647","0.29411764705882354","0.058823529411764705","0.17801753202966958","0.5495616992582603","1.1333333333333333","0.07442748091603053","0.822680412371134","0.5384615384615384","0.057827142644123745","95.16051227742251","13.936458522075368","0.40804992217843694","false"
"763","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.987511353315168","0.9692708333333334","0.14717741935483872","0.002404395334971554","0.0018615040953090098","0.007073715562174236","0.8814213982232523","0.821917808219178","0.8779833356867364","0.8640625","62","17","1.7670299727520435","2.875","1.776566757493188","2.4375","0.25","0.25","0.17574931880108993","0.5395095367847411","2.1333333333333333","0.1651376146788991","0.7406593406593407","1.011111111111111","0.07004540658765138","90.16575255511022","11.799583237802409","0.3865901639452206","false"
"762","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.999498997995992","0.5555555555555555","1.3333333333333333","0.002429100625493411","0.0014646649578908824","0.0010984987184181618","0.8889705882352941","1","0.8951732760797","0.8888888888888888","98","4","1.8196392785571143","2.3333333333333335","1.8189712758851035","2.6666666666666665","0","0","0.15030060120240482","0.5597862391449566","0.2","0.014018691588785047","0.6421800947867299","0","0.04009120156509028","20.859494848635606","12.3517279673118","0.3975985268718023","false"
"764","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9979811574697174","0.9761904761904763","0.2857142857142857","0.00242533001617793","7.388252678241596E-4","0.0011082379017362395","0.8901345291479821","0.6923076923076923","0.8871256329653816","0.6309523809523808","116","12","1.8021534320323014","2.0714285714285716","1.8028263795423958","2","0.5","0.07142857142857142","0.15679676985195154","0.5531628532974427","0.9333333333333333","0.06352459016393443","0.8315098468271335","0.45161290322580644","0.051621581081952785","54.91666668192158","13.330542399369401","0.38306499016884876","false"
"765","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9968413978494624","0.8680555555555557","0.45454545454545453","0.002402542464802482","0.0022222222222222222","0.0022222222222222222","0.8833709556057185","0.9333333333333333","0.8820620276872545","0.9270833333333334","74","10","1.7903225806451613","3","1.7903225806451613","3","0.08333333333333333","0","0.1700268817204301","0.5362903225806451","0.8","0.06224066390041494","0.6991150442477876","0.8666666666666667","0.05958693281919147","77.18758888743105","12.211736384371713","0.39952137260329174","false"
"767","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9903794037940379","0.9326388888888889","0.18840579710144928","0.002418814018648661","0.002216475803472479","0.005910602142593277","0.8909988606152678","0.8076923076923077","0.8855110032179351","0.9638888888888889","63","15","1.787940379403794","2.8333333333333335","1.7947154471544715","2.4166666666666665","0.20833333333333334","0.125","0.1659891598915989","0.5392953929539296","1.6","0.10321489001692047","0.6547169811320754","0.5737704918032787","0.07393555032756277","60.94437888998469","11.859167350420252","0.401474395625003","false"
"766","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.988667496886675","0.9680555555555557","0.11282051282051282","0.0024289483320345143","0.002223045572434235","0.006669136717302705","0.885195206803247","0.8181818181818182","0.8768510963759791","0.8141666666666666","119","19","1.776027397260274","2.65","1.7842465753424657","2.35","0.3","0.125","0.17328767123287672","0.541095890410959","2.6666666666666665","0.18246869409660108","0.862144420131291","1.0784313725490196","0.08749148187591438","107.59008659979766","13.453252547882162","0.43435043978219295","false"
"769","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9937603450471096","0.45512820512820507","1","0.002430561765600129","0.005081669691470054","0.006170598911070781","0.8999264164827079","1","0.8926971143986776","0.782051282051282","79","20","1.8262032085561497","5.75","1.8282085561497325","5","0.25","0","0.1443850267379679","0.5581550802139037","0.26666666666666666","0.0196078431372549","0.672","0.6","0.05047399930854874","22.39864108627006","12.297415612649209","0.4030983188201235","false"
"768","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9906886296042096","0.9617940199335547","0.08859357696567","0.0024559345938892953","0.0025858884373845584","0.005541189508681197","0.8928982725527831","0.7","0.8893072409972544","0.6719269102990033","108","22","1.7927247769389156","2.2093023255813953","1.7982155113246396","2.0232558139534884","0.4186046511627907","0.2558139534883721","0.15648592999313657","0.5470144131777626","2.8666666666666667","0.19576719576719576","1","1.0360360360360361","0.07779945913752648","98.43744251719392","13.106139542919628","0.43827134117669025","false"
"770","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9909858477810163","0.9506289308176099","0.06095791001451379","0.002471847605720234","0.003711952487008166","0.005196733481811433","0.8917246713070379","0.5714285714285714","0.8954713710127064","0.6075471698113208","53","23","1.7940566689702833","1.849056603773585","1.796821008984105","1.7735849056603774","0.5283018867924528","0.20754716981132076","0.15894955079474776","0.5459571527297857","3.533333333333333","0.1829059829059829","0.7259414225941423","0.5327102803738317","0.08453724684480066","63.724265766312115","11.27800099545519","0.4326526634064225","false"
"771","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9925675675675676","0.9369047619047619","0.24210526315789474","0.0024404729272883433","0.0021945866861741038","0.004023408924652524","0.9007862223886185","0.782608695652174","0.8994006450356975","0.7925595238095238","91","18","1.8087837837837837","2.85","1.8121621621621622","2.6","0.3","0.15","0.1445945945945946","0.5675675675675675","1.3333333333333333","0.10652920962199312","0.9153846153846154","1.0161290322580645","0.06058757574942721","90.49989991674998","12.957459397041301","0.3802241143002842","false"
"773","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.991210277214334","0.9150793650793652","0.19047619047619047","0.002410837882817725","0.0025964391691394658","0.0051928783382789315","0.8888045540796964","0.75","0.8851865734460419","0.8706349206349205","83","13","1.786342123056119","2.5714285714285716","1.791075050709939","2.238095238095238","0.3333333333333333","0.09523809523809523","0.17038539553752535","0.5341446923597025","1.4","0.09108159392789374","0.8162839248434238","0.6458333333333334","0.060317725636057626","66.79393851819836","12.691870238043904","0.3829124601155243","false"
"774","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9955046077770286","0.930252100840336","0.27205882352941174","0.0024205958123692446","0.0022132054592401327","0.002950940612320177","0.8887218045112782","0.7567567567567568","0.8905264834244246","0.6850140056022409","130","11","1.7977073499662846","2.6470588235294117","1.799055967633176","2.5294117647058822","0.35294117647058826","0.17647058823529413","0.1598111935266352","0.5549561699258261","1.1333333333333333","0.07429718875502007","0.6724511930585684","0.40540540540540543","0.060183173350436533","76.04953858844286","12.968678139396024","0.3740891427615174","false"
"772","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9839086352244248","0.8998361998361999","0.11411411411411411","0.002415253405245485","0.004449388209121246","0.0096403411197627","0.886566008517228","0.7631578947368421","0.8738032438314225","0.8078624078624077","101","24","1.7737525632262474","2.7567567567567566","1.783321941216678","2.3783783783783785","0.32432432432432434","0.13513513513513514","0.17840054682159945","0.5379357484620643","2.466666666666667","0.23863636363636365","0.6609808102345416","1.6122448979591837","0.07980474618551353","96.39780225007854","12.587116518477735","0.3861564015486451","false"
"775","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9933423606409388","0.9245341614906831","0.2015810276679842","0.0024448958098247198","0.002560351133869788","0.004023408924652524","0.900562851782364","0.7843137254901961","0.8949361078147566","0.8192546583850931","97","13","1.8090724441435342","2.6956521739130435","1.8117806364251863","2.5217391304347827","0.2608695652173913","0.2608695652173913","0.14962762356127285","0.5531482735274205","1.5333333333333334","0.1044776119402985","0.7125","0.5535714285714286","0.08107750551964703","90.47371476953641","11.72558407904209","0.3726784442031277","false"
"776","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9917069799585349","0.9441823899371069","0.07692307692307693","0.002444127736978592","0.004095309009679821","0.004467609828741623","0.8783730934689089","0.7924528301886793","0.8810935631094493","0.7540655884995507","93","14","1.7747062888735314","2.2264150943396226","1.7753973738769868","2.207547169811321","0.32075471698113206","0.22641509433962265","0.1762266758811334","0.5342087076710436","3.533333333333333","0.21731448763250882","0.600451467268623","0.6097560975609756","0.10114144369595689","73.24170666813556","11.57289886745614","0.3756356395908892","false"
"778","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.7","0.5","1501","0.9888469457789979","0.9260797342192693","0.09191583610188261","0.0024521634851078916","0.004789977892409728","0.006263817243920413","0.8935024990388312","0.7710843373493976","0.8942978927307627","0.7986710963455149","61","16","1.7940974605353466","2.3255813953488373","1.7968428277282087","2.2325581395348837","0.32558139534883723","0.13953488372093023","0.1578586135895676","0.5518188057652711","2.8666666666666667","0.17253521126760563","0.7489361702127659","0.4897959183673469","0.08482997694408081","59.20665736739574","12.145249654988675","0.38719071699459634","false"
