"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"normal_reposts_hater_0_1000"
"03/05/2021 01:09:06:052 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","swap-to-hate"
"2013","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","2.3","0.21227621483375958","0.6136363636363636","1.6626506024096386","false"
"2012","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","3","0.34355828220858897","0.7476635514018691","2.0357142857142856","false"
"2014","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.3","0.18206521739130435","0.7142857142857143","2.074626865671642","false"
"2027","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","280","31.20567375886525","0.8912579957356077","0.3137254901960784","1.9138755980861244","true"
"2015","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.2","0.19170984455958548","0.5384615384615384","2.0945945945945947","false"
"2018","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","0.7","0.056265984654731455","0.7777777777777778","1.3181818181818181","false"
"2017","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","2.3","0.23737373737373738","0.7052980132450332","1.9361702127659575","false"
"2020","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.1","0.18421052631578946","0.5870967741935483","2.3857142857142857","false"
"2021","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.6","0.1642156862745098","0.6832844574780058","1.507462686567164","false"
"2022","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","2.7","0.22493887530562348","0.5867507886435331","2.032608695652174","false"
"2023","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","0.5","0.0332409972299169","0.828080229226361","1","false"
"2024","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","0.2","0.005681818181818182","0.6314285714285715","0","false"
"2035","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","644","30.65015479876161","0.8994800693240901","0.25862068965517243","2.24373795761079","true"
"2026","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","3.3","0.37083333333333335","0.6490066225165563","2.556179775280899","false"
"2029","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","0.6","0.06086956521739131","0.7808641975308642","1.0476190476190477","false"
"2030","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.2","0.1513647642679901","0.6929824561403509","1.9508196721311475","false"
"2031","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","0.4","0.026392961876832845","0.8253012048192772","0.5555555555555556","false"
"2025","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","4.9","0.4645799011532125","0.6615384615384615","1.9609929078014185","false"
"2028","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","3.5","0.4084249084249084","0.5882352941176471","2.8654708520179373","false"
"2034","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","0.8","0.11246200607902736","0.523972602739726","1.6756756756756757","false"
"2032","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1","0.12468827930174564","0.8689458689458689","1.82","false"
"2033","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.8","0.24752475247524752","0.5789473684210527","2.63","false"
"2036","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","0.6","0.06593406593406594","0.6588235294117647","1.625","false"
"2037","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","0.9","0.058981233243967826","0.6524216524216524","1.0909090909090908","false"
"2048","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","257","30.501930501930502","0.8901345291479821","0.42857142857142855","1.9471032745591939","true"
"2039","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.1","0.15789473684210525","0.680921052631579","1.7894736842105263","false"
"2041","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1","0.10632183908045977","0.7170418006430869","1.5945945945945945","false"
"2038","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.5","0.2088167053364269","0.6979472140762464","2.3555555555555556","false"
"2040","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.5","0.13432835820895522","0.9252873563218391","1.8148148148148149","false"
"2042","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","0.6","0.05970149253731343","0.6984126984126984","0.95","false"
"2044","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","0.9","0.08882521489971347","0.7012578616352201","1.2580645161290323","false"
"2045","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","4.6","0.37735849056603776","0.7171717171717171","1.7555555555555555","false"
"2043","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","3.9","0.3709016393442623","0.8501628664495114","2.1215469613259668","false"
"2046","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.9","0.22004357298474944","0.88268156424581","1.900990099009901","false"
"2050","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","0.9","0.11494252873563218","0.6558441558441559","1.725","false"
"2053","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","0.8","0.14457831325301204","0.6267605633802817","2.0416666666666665","false"
"2049","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","0.1","0.0031746031746031746","0.7993630573248408","0","false"
"2054","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","0.9","0.10298102981029811","0.7522658610271903","1.736842105263158","false"
"2051","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.3","0.20537897310513448","0.7169230769230769","2.6547619047619047","false"
"2052","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.3","0.1712707182320442","0.6066666666666667","2.2096774193548385","false"
"2061","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","199","34.82587064676617","0.9050131926121372","0.3888888888888889","1.772594752186589","true"
"2059","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","396","30.150753768844222","0.8877374784110535","0.6615384615384615","1.7704280155642023","true"
"2047","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","6.5","0.502454991816694","0.7269736842105263","2.022801302931596","false"
"2060","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","533","30.093457943925234","0.8727064220183486","0.44144144144144143","2.228646517739816","true"
"2056","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.7","0.21635883905013192","0.7744107744107744","2.3536585365853657","false"
"2055","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","4.2","0.45956607495069035","0.5912408759124088","2.3948497854077253","false"
"2058","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.3","0.13279132791327913","0.828125","1.4081632653061225","false"
"2057","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.6","0.2545871559633027","0.6646153846153846","2.5585585585585586","false"
"2072","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","71","31.506849315068493","0.8914728682170543","0.07142857142857142","1.7826086956521738","true"
"2070","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","228","30","0.8524590163934426","0.2222222222222222","1.9967948717948718","true"
"2064","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.4","0.21481481481481482","0.6257861635220126","2.160919540229885","false"
"2063","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","2.3","0.22772277227722773","0.5961538461538461","2.2282608695652173","false"
"2065","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","2.7","0.31938325991189426","0.6051779935275081","2.310344827586207","false"
"2067","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1","0.11609498680738786","0.7731343283582089","1.75","false"
"2068","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","0.3","0.013927576601671309","0.5988700564971752","0.6","false"
"2066","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","3.9","0.3002028397565923","0.8695652173913043","1.662162162162162","false"
"2062","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","8.5","0.5814307458143074","0.5854545454545454","2.2958115183246073","false"
"2071","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.5","0.17415730337078653","0.6190476190476191","2.0806451612903225","false"
"2069","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","2.6","0.35343035343035345","0.6688102893890675","2.664705882352941","false"
"2074","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","3.5","0.31938325991189426","0.6537216828478964","1.8482758620689654","false"
"2073","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","2","0.2975609756097561","0.6111111111111112","2.122950819672131","false"
"2075","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.41","0.15","2","6","25","0.75","10","1001","1.1","0.1424731182795699","0.6677115987460815","1.830188679245283","false"
